id,annotations,tweets
744257259845214209,[1381],@Pawbu1 hahahah you guys crack me up 😂
746444296962748416,[1381],I'm dead😂 https://t.co/0eR82LTSdX
743416100851834880,[1381],@whatsupthea ate girl! The tweet was before TMC pa 😂
741392110683860992,[1381],Also who would've thought that Will Griggs on fire would be the anthem of the euros?! Everyone's singing it 😂 #EURO2016
741078137983930368,[1381],@YourGirllTayy_ I'm not fooling w. you tonight 😂
747997513811116032,[1381],Oh ok 😂 😂 https://t.co/QwcebhMpm6
744388573529579520,[1381],@stEF__YOU @CommonWhiteGirI you now going to cvs 😂
747307131863392257,[1381],@Hannuhtarrr then come over! siah wants to see you 😂
744603026162323456,[1381],RT @__ItsMIRA__: I'll Wait 😂 *sips tea * https://t.co/TyElFK5HYX
747315052751912961,[1381],@chestercheato I mean. I agree. But if you tell someone who is obsessed with creepy dolls that you are creeped out by dolls? #AskingForIt 😂
743050058288009216,[1381],🏆 yep that makes sense... #realmvp 😜😂😂 https://t.co/7IBFxQrPpM
743143834004168704,[1381],@Paigelibbyxx I know 🙈 I'm the same Dw my hairs fucked colour at the mo! I've got some dye I just cba😂😂😂
746344689037512704,[1381],@_xokaitlin69 my mom just told me to pack my shit I didn't have time to even breathe 😂
748044725895192577,[1381],Who just texted Edward 😂
741081956964696065,[1381],Nah. I'm going with a big ass group of guys who will either protect me or scream like girls to make me laugh 😂 https://t.co/vtPWfr7few
742204684224598016,[1381],Dumo was chugging two beers at once 😂
744930987692466176,"[1381, 1447, 1620]",@ThaTBoy_SimBrat says the man that claimed they was on their way for they money 🙄 but never came 🤔 we don't dodge round here 😂
744991184884473856,[1381],@Getsbusy_13 you trying to be on the next episode of First Take! 😂
747847762746564608,[1381],I swear I can be all depending on my mood and the situation 😂 https://t.co/MSjDXj1nAu
748291942342025216,[1381],Shut up . You ain't sad nigga 😂
746751965636497408,[1381],I 💜 this photo! It also turns out I proper love a good snapchat 😂 #snapchat #selfie… https://t.co/kc6oHMdTN2
746226269512077312,[1381],@Goku1291638 which one ?? 😂
743251363803471872,[1381],Maaaaan I hope this lil hoe wasn't talking about me !!! 😂
747857141361348608,[1381],lol idk why mfs think im stupid 😂
744997190372888576,[1381],France in Paris in the qfs though 😂
744762209482477569,[1381],@karlyn30113005 good morning 😀 cat jumped on your head again already ? 😂😂
741436446381363200,[1381],RT @JMickens_23: This is everyday w/ @DamonGreen_ @BrianReese_23 @Chad_WJr @DanteMoreno_ 😂 https://t.co/ho0AL2zBhw
742413372679819264,[1381],"Me- ""You've never seen the lake?"" 
Jeff- ""No, the farthest over there I've been is Bismarck..... to lose to Wyatt Smith."" #toosoon 😂"
743638926145904640,[1381],@HeChooseNay_ 😂😂😂😂💀 I Freaking Kilt! Ima Take They Canes &amp; They Gone Be Walking With Sticks! 🙂
747307528703225856,[1381],@__Alisssssssaa they all look 12 😢 but that was like a year ago 😂
741652835352223744,[1381],😂 you himm  https://t.co/x9ePuwfYsc
747993909045825537,[1381],"RT @mckenziewestmor: Trying to get a selfie with Kitty...next to impossible!!! 😂
#kitty 
#kittythecat 
#catlover… https://t.co/TFbs2pQ9oD"
742849893589483520,[1381],@wxmxbles that's exactly what I thought when I saw this 😂
743434643546988544,[1381],@scofieldsanatom likewise 😂
744926161692692482,[1381],@HeatherJane_89 he's wearing a leather jacket of course 😂
747998028632580097,"[1381, 1447]","So like.... I find it weird that bitches I use to talk too be like "" you so gay Trin 😂 "" like okay bitch .... &amp; you use to love my gay ass🙄✋"
742715769172021248,"[763, 1381]",@riafromclt I know 😂 niggas never let go in real life 💁🏽
742762685520072704,[1381],@SuicideGirls haha that would be unreal funny! 😂
743223037391159296,[1381],😂😂😂we still be playing this @WhittneyMoore1 @thomii_garland  https://t.co/uhqygAyp6G
747490264982429696,[1381],@CalebRoberts509 what? 😂
742721299705954304,"[763, 1381]","RT @WinkWestwood: Nigga cleaned the mirror too 😂😂😂😂 RT @OMG_ItsKhairy: Me and @JustaMute fixing nudes, one Twitter honey at a time 🤘🏽 https…"
748610934780928000,"[1381, 1424]",@Love_Foxiee @simply_quiara @_MyoMy @ABeene3 yooooo😂😂😂😂😂😂😂 Alexis gonna get you its slow 😭
741397362183147520,[1381],@VickyyBustos you mad disrespectful 😂
747758553683853312,"[1381, 1389]",Wassup lex😊 &amp; yeah it must be😛😂 https://t.co/fmGTbv16fd
743101259557658624,"[1381, 1403, 1620]",My ex nigga fucked up 😂 my new nigga lucked up 🤔😘
748485629835616256,[1381],Married 10 years today 😮 i feel old 😂
746464402711273472,[1381],What does a key chain have to do w/ my 🐱😂😂 ? https://t.co/UYFYzMK7uH
746184064210599936,"[1381, 1424]",😂😂😂😂😂😂😂😭idfwh https://t.co/ij5A03qDhi
743436153689411584,[1381],@heatherrrrz Jackie's isn't. I hate her 😂
744943145746472960,[1381],"@she_turnsheads lmao I see , you damn near just slept all day 😂"
747747072376512512,[1381],@jojo_jdf 😂 still laughing
743922449377431552,[1381],trace a.k.a the human emoji 😂 @TraceGaynor https://t.co/tjiwPb9N6f
746786865705955328,"[1381, 1420]",RT @dazuniqueee: Yes 😩 I have to provide for the both of us 😂 https://t.co/hd9UEhQPwK
742756358299082753,[1381],I swear my dreams are too funny 😂
747649813693480960,[1381],Smoking still on papers still 😂 ❗️
746412648934211585,[1381],RT @__Nicholeee: i watch my own sc story 20+ in one day . 😂
742618548359548928,[1381],"""It takes two people to have an intercourse"" 😂😂😂😂😂😂 ✌️"
744602077653917697,[1381],RT @afriicannx: talk shit openly but apologize in private 😂 niggas
741394231407742976,[1381],It really is 😂 https://t.co/Y7HpSKVe4a
742334631412936708,[1381],"I posted a video of her and it has 75,000 views on it and now people think i'm like, head of her fan club or something. 😂"
747850600667189248,[1381],"lol son niggas really dgaf 😂 , bitch they'll post about another female , while fwu 👐💀 &amp; act like its ok 😕"
748019923620859904,[1381],@elizaxlu @a_carolina26 Caro you out of shape too 😂 I saw how you struggle to make us the mango thingy you made us today 😂
744600947746279424,[1381],RT @TheyCallMeSco: There's a difference between a father &amp; a daddy they should of separated the two 😂
744396170420617216,[1381],@caseysybesma what's avi tho? 😂
747875013357875200,[1381],"@wearsahoodie 😂 omg I wonder if it was the same guy, was he Asian and kinda loud?"
744355275281432576,"[1381, 1420, 1424]","Biiiiitchhh 😆 the weedman just told ME ""you be bored af, call ME when you need company, I'ain gon' leave you hangin"" 😂😂😭😩✋🏾☺️"
741673602211315713,[1381],"@PennysBazaar Perhaps I should have been more specific! Could I pull it off? I want to, but am doubtful! 😂"
741711691784855552,[1381],"Wait the first 22 secs of ""For Free"" by DJ Khalid and Drake is literally someone else's lyrics... Or is it just me? 😂"
742642208340250624,[1381],Stalking... 😂
743925481691553792,[1381],RT @___DRxch: I just wanna see how it's smoking compared to what I'm smoking 😂 https://t.co/jVtORd5V4y
744598969544773633,[1381],Am I on like rations or something 😂
744225193577451522,[1381],this really how it is tho 😂😂 https://t.co/SwQwUohndF
748023112244027392,[1381],@FyreDesign @BrennanArts I'll block 😂
746284668308299776,[1381],😂 😂 😂  he scared the shit out of the poor cameraman https://t.co/2evXeOKesy
743922105658515456,[1381],@khalifanotwiz too live 😂
746981149583474688,[1381],Same 😂 https://t.co/ELbK9mMRMX
741385927184941057,[1381],RT @matt_valdez5: Can it be like a belated National sex day? I got too high and crashed hard yesterday 😂
743204576589975552,[1381],My life is a joke 😂
748135733114765312,[1381],RT @dlsuxxadmu: when you see it 👀 😂 #AVat23 creds vania https://t.co/NnNFawWGZ9
742681531399864322,[1381],book is lyf na 😂
743106668251189248,[1381],📷 sujuloveworldfun: And in SJ we have two type of people 😂 ㅎㅎㅎㅎ https://t.co/4NgsCUlPi4
746923726264905728,[1381],I think @kayplot and I have it covered. 😂 https://t.co/D858D75paW
743246397856694272,[1381],Shoild?!?! Wtf lol 😂
744281250261663744,"[763, 1381]",@Cameron_Rayne pretty shitty 😂😂 but about to go to the gym 👍🏽
746902731831422977,[1381],I think someone just tried to expose Elliot for cheating on me 😂😂😂 me and Elliot haven't been together since the seventh grade 😲
747162573963943936,[1381],Can barely remember the ones I have 😂 https://t.co/uTS7ZqbMJC
747493945207361537,[1381],I've had my edges tied down for awhile now 😂
743912695913717760,[1381],"@jessldiaz oh shit, you totally just made my day. I forgot I got paid 😂"
746219778843369472,[1381],@AdamKayani7 😂 I was ready to let my phone go out of the window lolll
742311705636573184,[1381],@Adanpadilla_ I thought it was funny 😂
742208993095868416,[1381],RT @miranda_riojas: Y'all are dumb 😂
742846899166838788,[1381],Gotta start scammin 😂
