id,annotations,tweets
745032292058423296,[1424],my head hurts 😭
747997239960866816,[1424],@jaidah_mack 😭 can I have a GF like u?
746410468189736960,[1424],@Mariaj053 love you too Hannah 😭
742898841196716033,[1424],RT @W_SIUFANUA: Y'all ruthless 😭💀 smdh https://t.co/ThG2PUjpOV
741727579283955712,[1424],@Cm__Breezy Yeah hopefully we grow up soon 😭
747993930868850688,[1424],RT @TouchMY_Johnson: WORD I need a night like that like the good ol' lit and care free lol I'm old mayne 😭
744179907870130176,[1424],"bye 4minute 😢😭 thank you for the past 7 years, always support you guys even can't see you guys in the kpop industry more 😢"
742410444216881152,[1424],Really don't know what to do right now 😭
747471112439795712,[1424],"@pockysquirrel I know, right? I saw that on tumble and wanted to cry 😭"
741378303341252609,[1424],Everybody would be EXPOSED!!😭 I pray to the lord this does not become a thing ‼️ https://t.co/Sn2L2ci88T
747076572570591233,"[186, 1392, 1424]",@MichaelFlatley thank to you Michael! 😍 U are changes my life 😭❤💕💋  you will be my idol forever ❤
742524680976797697,"[1392, 1424]",Love your bod 😭😍 https://t.co/M4idVwmyS5
748370513634926593,[1424],"Enter me in #JENDIYgiveaway 💕 Hope I win this 😭😭😭🙏🙏🙏You can check my first post here to prove that my post is all about this giveaway
6,122"
744621736839233536,[1424],@LissySandwich so cute 😭 ♥
742500832541835265,[1424],I sweaaaaar 😭😭😭 https://t.co/dzIGO9j6kd
742443566245531648,[1424],@AlexxWalkerr yeah same!!! Second year was awful! 😭 tomorrow at midnight we will know!!! 🙈🙈 I'm so nervous!! xxxxxx
747677653746982913,"[1138, 1424]",RT @daeebaaby_: Baltimore been taking loss after loss 😭 man #Pray4Baltimore.. We really been going through it 😤💯
748140126073556992,[1424],RT @yookihyuns_: I finally met Monsta X today and I'm not okay 😭
741901365681618944,[1424],RT @kiarra1011: I love Jocy she is so cute 😭
747883322605441025,[1424],Just found this out the other day 😭 https://t.co/HX7LCYsKms
747993728204308485,"[1381, 1424]",😂😂😂😂😂 yo the way @Aiyoo_Q just did this crowd dive 😭 https://t.co/uEjlpIN4kO
747774966876233728,[1424],I'm laughing so hard 😭 https://t.co/GVlgY6wlGH
741729045537120256,[1424],So weird to text now. My nails are stubby. 😭
748142358051622913,[1424],How's my mum climbed inside a bag to keep out of the sun 😭
747655854330089476,[1424],I just finished the last episode of friends &amp; I'm dying 😭
746445500136689664,"[186, 763, 1424]",🙌🏽😭 this is making my life ❤️ #RIPDOC #DOCsWorld 🌎💕 https://t.co/MZHGWVfEzG
746541759631605760,[1424],@kaitlynfujii my fatness is seeping I'm so pudgy 😭
746737041774260225,[1424],this is literally the saddest part 😭
748526081519476737,[1424],"What a horrible nightmare. I dreamt I was trying to get to a door, but I had to answer an Algebraic equation first. 😭 must be the flu meds 😖"
747651234224570370,[1424],If only I could quote this with a reaction pic 😭 https://t.co/rnQJx6yZ6O
743138868552048640,[1424],AAAAAAHHHHH I WANNA GO 😭😭😭 fav idol performing in my fav stadium (HEAAAAT STADIUMMM) https://t.co/xLI340JrVB
748069130885021696,[1424],I'm Done 😭
744741185680445440,[1424],We got some wild hoes on the loose 😭
742919157952323584,[1424],No sleep this weekend 😭
743047051361931264,[1424],@artymikey I need him 😭
747226772266061824,"[1381, 1424]",@RidixSound 😂😂😭😭😭😂 bye you ✋
742983996401975296,[1424],Hour long conversations on the phone are amazing 😭
746537258455543809,[1424],Everytime I get a message I tear up 😭
747909261804642304,[1424],Can't wait for my 18th 😭 two more months 💃🏿
747308536921620481,"[1424, 1447]",☺️ - imyyyyy😭 we need to hang out I have so MUCHHHHH tea lmao 🙄
742410876033114112,[1424],@AdamMichaelJr I'm dying at these niggas 😭
744937898626129921,[1424],RT @theyYELL_asiaaa: Right 😭 https://t.co/9EABsHmKOX
742321611345395712,[1424],Any name 😭 https://t.co/d2q6s1zFXM
742860813606739968,"[1381, 1424]",@NABIL1ARDA FAM You're the one that tweeted you'd spit on his face 😭 I'm the one that got in trouble for retweeting it 😂😂😂
748071615229890562,[1424],"If happy is her, im happy for you 😭"
742311396625485826,[1424],RT @worldst0essel: @tobymcdonough she's already missed 😭
747681077033111552,[1424],i hate being dizzy and nauseous 😭
742073533220704256,[1424],Bitches love wearing the same outfit over and over again 😭 heard da manikin
742062979512864768,[1424],"I hate that my twitter got suspended 😒 I aint tryna start over. 😭 
- chynaaa's tweets!"
742856580287201280,[1424],@joselinegomez33 Im leaving friday Night 😭
748612063153389568,[1424],@MoneyMakinVb more like depressed 😭
742463631867170816,[1424],my aunt flicked her ashes out the window them bitches came in the back window and landed in between my legs 😭
742935868219006976,[1424],Hung up on ft on accident 😭
741390427484524544,[1424],@authorlindsayc so sad it's sooo far! I even brought your book to book con hoping you'd be there 😭 TX is so far
745062870468038656,[1424],@TaylorMarie412 she don't even know 😭
745031997387603968,[1424],RT @Laurenchanter: @im5h_  😭 #VeranoMTV2016 Fifth Harmony https://t.co/dYpye1yxen
746415206918668292,[1424],I'm so tempted to sneak out of work 😭
743153357938798592,[1424],@st3fiiny lucky 😭
743682796611264512,[1424],oitnb and finding dory both come out on the same day 😭
744459044585340928,[1424],Fell asleep at 12am and woke up at 4am 😭
743566773081890816,[1424],I've been cleaning since 10 😭
742868449685327872,[1424],"as a gf, im literally jade from victorious 😭"
742138017544962048,[1424],Still not sleep yet 😭
744364865737744384,[1424],RT @Vtsoppa: GEN AD IS SOLD OUT ALREADY WOW 😭
743682532378435584,[1424],gotta wait til 3 for orange is the new black 😭
746805817412882432,[1424],My cat won't stop crying 😭 same Charlie... Same
745057259684667392,[1424],"Nikka dead said "" Mindblowing ""  tho lol 😭"
742670520311681024,[1424],😳...what the....😭😭😭 https://t.co/Act1Uj2CD0
743518281936494592,[1424],So sad 😖😭 https://t.co/2A3JnbmNon
