id,annotations,tweets
742448475858567168,"[763, 1403]",@mikelpounds thank you Mikel! 💗 hope to see you soon too 🙆🏽😘
748210132388024320,"[1389, 1403]",@JassFm19 Aaaww that's sweet 😘 yeah he is absolutely a fantastic dad 😊
742065475979464704,[1403],@JonathanAnsell wow well do e. Thank goodness can breathe again now!  Break a leg 😘
747971478428090368,"[1381, 1389, 1403]",RT @niyyyyy__: Heey 😘 nd kill 😂 and yeah 😊 https://t.co/XxytNeWHv1
742778517025234944,[1403],@isgyppi thank you 😘
743458092294103042,[1403],RT @jazielsoto3: @dham_hines happy birthday baby girl!! I hope you have a great day man enjoy it 😘
747494422925836288,"[186, 1392, 1403]","RT @AlinaDal_F: @marienassar_ So cute 😍 dearest Marie many thanks,happy evening and sweet night my best friend,hugs and kisses 💫🙋😘💤❤ https:…"
741628751931265024,[1403],RT @__D3mike: Thank you Mel 😘 https://t.co/hxrEytLM98
742728284446687234,[1403],@fischahisham goodluck bbg 💪🏻💪🏻 you can do it. Goodluck too @ZawinHisham for final 😘 see you guys soon.
743946659638312961,"[186, 1403]","RT @DobreLucas: NEW YOUTUBE VIDEO! ""BLINDFOLDED MAKEUP CHALLENGE"" 😘

https://t.co/dQVYtYKONI

LIKE &amp; SUBSCRIBE 🙈❤️"
746700295057473537,[1403],@_breeyanuh omg thank you ate bri 😘 yes please 💓 miss u😘
743925087712256000,[1403],@kanedrea's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
748188696873148416,[1403],RT @AlynSmithMEP: Well done Scotland! We're doing our bit over here 😘#ScotlandlovesEU 🇪🇺 https://t.co/eSSCmTBs9U
748375205878374400,[1403],@Kaybeauty___ night night 😘
747036273127350273,"[1392, 1403]","One of my Cool Outfit!! 😉 😍 😘
#OOTD #CertifiedFashionist #Style101 ~ PAPA OSTING 💟 💞 💝 https://t.co/gnhnncJpbM"
741847668847222784,[1403],"Today has been a lonq dayy , Glad I had GOD on my sidee 😘"
746730929444401152,"[1392, 1403]",@deedeebryant__  happy birthday frienddddd😍💪🏾 have great day 😘
747856214235586560,[1403],RT @slimm_Deee: If You Gone Talk Abt ME ' Making Sure You Stating FACTS 😘
