id,annotations,tweets
744965572526432257,[1447],Can I just win the lottery or something? Bc I hate being broke all the time. 🙄
742474217812152320,[1447],When @PulteHomes use poor materials to build your home &amp; can't even come fix the problem when needed. 🙄
748272018970251264,[1447],RT @yesenia_sb: I'm not crazy I just care... A lot 🙄
746549248586481665,[1447],"@MightyFine89 @AstroTerry @NASA_Johnson it's hard to believe that it has been that long ago, gosh how time flies, I think I'm getting old 🙄"
748029994631303169,[1447],"💋😌- Wassup Homie , Yo Tall ass stay hitting me Jo but it's cool tho 🙄 u be Flee tho 😌"
741844788996083712,[1447],My eyes barely staying open and I bet I don't go to sleep 🙄
741852510592368640,[1447],She real deal getting frustrated because they not playing like her 🙄
744689683821649922,[1447],Honestly 🙄 https://t.co/lpp59J2FwP
743074047672627201,[1447],RT @gorgeous_pooh: Damn what a night 🙄
748272799945363456,[1447],Ready for this to be over and everything goes back to tha way it was 🙄
744213241316794369,[1447],All of these mixed emotions that's popping up out of the blue 🙄
744717911646842880,[1447],"My favorite thing to do is put off homework, and then not get it completed said no one ever 🙄 #CsGetDegrees #house #Wedding #School #Crazy"
741616218520596480,[1447],RT @Fateemaeema: Need another outfit for today 🙄
748211988434657282,[1447],How I feel some days... #sigh #smh #life 🙄 https://t.co/zdkk6ixpgd
743172377534562305,[1447],I wish I had a friend to come along wit me on this Florida trip . 🙄
748211105990795264,[1447],@Xo__Lain the tweet was deleted 🙄
744403813994479616,[1447],frfr🙄 https://t.co/Slh1yWaqyB
743069788835057664,"[1381, 1447]",😂😂😂 sure Kim 🙄 https://t.co/7M6iMMAJWD
744640758423097344,[1447],@Linscott1965 thanks 👍 another day @BrentwoodKartin 🙄😬 #CoolKat 😇
743642256473628672,[1447],"I swear this man shump be forgettin that clay n steph get buckets, then get his eyes blowin out n be lookin confused smh 🙄"
743599231605293057,[1447],@JasmynPerez1 I asked for a side of nacho cheese and they gave me two salsas 🙄. &amp; a steak quesadilla and they gave me chicken 😐
743963309544607744,[1447],@basssemk something or someone 🙄
744713531963088896,[1447],Get ready for the counting of completed exams for the next couple of days 🙄
748347914875871232,[1447],RT @daiSSYmaee: yess🙄 https://t.co/AmOMaaUUB0
748348127938215936,[1447],@ShayceeB won't let me choose the pictures of us to put in the department because she doesn't trust me 🙄
744010938781679621,[1447],@LOVE_MySoul wish I could retweet your tweets 🙄
745047454916222976,[1447],Momma Dee thinks everyone's a perfect fit for Scrappy 🙄
748479948478910464,[1447],"Tonight was seriously hell, so ready to go home 🙄"
744684486395334656,[1447],@ittybittyxoxo_ lucky! 🙄 We both work Tuesday &amp; we work a double on Friday so I'll see ya then
744774878360829953,[1447],Do I know you? Didn't think so 🙄 https://t.co/tlp28b80jG
744004435844554752,[1447],mfs did not even text me back 🙄
746549160225079297,[1447],Always 🙄 https://t.co/yZQjJakJ4q
745049468727345153,[1447],i don't know why they showed Betty Idol single like somebody going to go buy it 🙄
742129511802806272,[1447],@ayooronn #wecare ronald 🙄
744026364454576128,[1447],nope I gave up all my hoes🙄 that was a stupid move though https://t.co/iLvJCweBXl
746750575115526144,[1447],they broke up 🙄 https://t.co/8pBcq2sPCL
746550502993760256,[1447],"@abbbeyrose @DeniseParmesann screw LHU, shoulda went with me 🙄"
743973402956832769,[1447],RT @Wittleflowers_: I hate @yoda_get_it rn 🙄
744719047254671360,"[1381, 1447]",Lol bitch please 🙄 are you mad that you got caught? 😂😂
747987547695939584,[1447],@Kira_Crespo way to jump to the conclusion that i was talking about you 🙄
746752103507460096,"[1420, 1447]",@Regan_Ajada lol man I was like I know it can't be 11 something already 🙄 I'm still tired 😩
741461323599515648,[1447],🙄 people always in they damn feelings
743461575034568704,[1447],RT @shutupanastasia: I wanna have fun with someone and do all those cool summer adventures with 🙄
742168696664281088,[1447],The last time I smoked weed it took me on a trip I didn't want to be on 🙄
