id,annotations,tweets
742692039624675329,[1420],@Rob_Cudi need pk 😩
744907449744777218,[1420],Thanks jess. I miss you more 😩💕 https://t.co/MTbDgkofnq
742596163937804288,"[1381, 1420, 1424]",dude I thought it was a waffle maker 😭😩😂😂😂😂 https://t.co/xUqUPjH3x6
741441458608214017,[1420],I got this design in my head &amp; lawd it hurt so bad 😓😓😓😓 the barber sprayed the alcohol on my head &amp; it felt like a bitch shot my ass 😩
747959837154217984,[1420],Timmy timmy timmy turner 🎤😩 https://t.co/jJ2vIC8EgR
744215596083085312,[1420],Got a yardie rave invite. Mixpaks dubplates yesterday got me thinking about reaching it 😩
747032560333578240,"[186, 1420]","Levi, Drew, or Austin on their personals please OMG 😩❤️ https://t.co/qNL2L9WD1B"
747293317923147777,[1420],Girllll. You best throw down. 😩 https://t.co/KlzMl2TDBL
743342007007875072,[1420],I MISS U IN GENERAL LIMM😩💕💕 https://t.co/KMzAc23XCd
747649276176633856,[1420],RT @thatgirl_twill: craving sushi 😩
742676897021169664,[1420],"Why are all the jobs I'm being offered end in October or November, 😩"
741634983815577600,[1420],Gym is so packed. 😩
744865956879605760,[1420],It's seriously taking all my strength right now not to put Game of Thrones on and wait to watch it until @Kinger_16 has finished work 😩
743327967871262720,[1420],Gotta go to BR in the morning 😩
747757629926219776,[1420],@Niree_mom I did 😩
743613108636221440,[1420],I miss @fineazz_ 😩
744965949271445504,[1420],I wanna get wet 😩
748441012465344512,[1420],RT @liltiaraa_: make us some 😩 https://t.co/DJRF0cWlX0
746992251100856320,[1420],I wish 😩 https://t.co/azAQ1xGFfn
743475253477662720,[1420],RT @alecrandolph_: Can't wait for cage the elephant 😩
746926702022922240,[1420],Boy why you so fine 😩
746345486152572928,"[1420, 1424]",when you see how good your check is and the calculate all the bills 😩 bills win every time 😭
744048095558836224,[1420],Seeing all these Coldplay videos is making me jealous 😩 take me there
744970835778224128,[1420],I gotta get this password so I can register for my classes 😩
742222817593331712,[1420],My knee hurts so damn bad G 😩
744030817920368640,"[186, 1420]",swear to god ❤️ but I feel myself giving up slowly 😩 https://t.co/P14eaPI1Z1
743333880711700480,[1420],@shinleeho @Ezzy_Ea me advertising it gets him his girls always works like that 😩
741619163190431744,[1420],RT @__Ty_Boogie: Trynna get like you 😩 https://t.co/Td8d0w0UjQ
748136359076966401,[1420],It's hot outside early this morning 😩
744870815095754752,[1420],Haven't slept all night 😩
744224079700385796,[1420],Hungry but Naya is sleep on my chest. 😩
744288597344403456,[1420],RT @avonstepstho: what the actual fuck 😩 https://t.co/HyT2AQFygx
748018941394567172,[1420],@JessilynneMay 😕😕 we all gotta hang out before I leave 😩 including Kat ig 😒
743612940201369600,[1420],Stupid Capricorn 😩
743682093150961668,[1420],@justinlondonjp I think I'll put my Wellies on 😩
743149314533396480,"[1392, 1420]",i'm in love with the beauty and the beast 😩 a cop and a dead beast man 😍 technically he's not dead but he's supposed to be lmao .
743322276884406272,[1420],@LLcooolJames I hate looking at them 😩
744740557977690112,[1420],Of course soph gets the hiccups while i want to sleep 😩
743534884270944259,[1420],Kevin Love average 26 and 15 a few years ago now he's a liability in the finals 😩
743616329014353921,[1420],im freeeeeezing 😩
744128797557952514,[1420],wanna wear my contacts 😩
742457743580205056,[1420],..you can have mine 😩 RT @calisolavish: Where do I apply for a main one?  https://t.co/5wm8YWjuak
744230466312617984,[1420],Can somebody entertain me somehow im so bored 😩
744678301151559680,[1420],"God , I thought it was only me 😩 https://t.co/WAbDlSWJBw"
742019135979151360,[1420],becky was definitely a goddess 😩
741063167359389696,[1420],@erikaatho ugh whyyyyyyy 😩😩 I'm missing the first one now ha there's two more tho and im already tired just thinking about it 😅
741642585605705728,[1420],oh my god now Christina Grimmie is dead too 😩
747766964832067584,[1420],Barclays and calling for one to get a credit card 😩
741517057699794944,[1420],💀 at the spelling mistake 😩  I meant feed.
742733615281364994,[1420],@izaac_barratt 😩 how could you
747618997940551680,[1420],Trying to sleep and can't get chickfila out of my mind 😩 why must their chicken be the best. 🍗
743325101043527680,[1420],Surgery soon 😩 I'm highkey scared.
747120751745114112,[1420],What id do to be at Glastonbury watching Coldplay! 😩 #Glasto2016
741882635014770688,[1420],Yesss &amp; he at work 😩😩😪 https://t.co/J3gxdYX8yA
743229222760636417,[1420],RT @NLovewithaGWOUP: Don't kno how to trust or love been let dwn 2 many times 😩
744876154364919808,[1420],@debc_ my nose has been running all day too 😩
747498462657159169,"[1420, 1424]",NOOOOOO 😭 the dark skin one and the one with the dreads 😩 https://t.co/gIvh1c6NDo
746381996268593152,[1420],I literally feel like I have no friends here 😩
744214535188414464,[1420],@oyarhodes__ that's what I'm sayin ! I can't do it 😩
743687446697631744,[1420],NEED 😩 https://t.co/zr8JWFEEDR
747938751385468928,[1420],Can't wait! 😩 https://t.co/JfUCwgG59t
747022753081896961,[1420],@hlov4te been thinking bout this since they announce my name in MPP list 😩
746781379006889985,[1420],tired doesn't even describe how i feel right now 😩
744678586951548929,[1420],I love my family 😩
747066474448060416,[1420],It kinda kills me inside that I won't see him for a whole week 😩
747748683278598144,[1420],RT @__naytion: What do you buy someone that has everything ? 😩
744669958492282880,[1420],y'all... I'm not ready 😩
743267437458690052,[1420],RT @_Admirem: Where he at 😩
741850499679457280,"[1420, 1424]",@tamya_everett hell no 😭 man I've been trying to push that project out my head 😩
743244988767698946,[1420],Wrk 2mor 😩
744311735520235520,[1420],Absolutely bored bruhh 😩
744309844992270337,[1420],I love females who are genuinely nice and not stuck up towards other females 😩 like yes we can be friends lmao
742352725762015232,[1420],Should've brought my cheezits up here with me 😢😢😢😢 I'm starving 😩
744964259130400768,[1420],it's 2 and I'm still in the crib 😩
742023590070095873,[1420],Finna go get these steak nachos 😩
744574551493775360,[1420],Stressful 😩 https://t.co/FIjPaLN7u1
743971074371633152,[1420],I can barely sit down my butt is so burnt 😩
746438999854686208,[1420],Victoria Secret is having a crazy sale 😳 likeeeee I just want everything 😩
744040803190865920,"[1392, 1420]",I want one 😍😩 https://t.co/YKWNhl1CuS
743275331839090688,[1420],Girl pls nO 😩 https://t.co/J8rkbdZQml
742022344064020480,[1420],"Oiii, there's a new video but it's not showing up in your subscription thingys 😩 Link in bio,… https://t.co/ygGPmVQqGE"
747879373097754624,[1420],RT @alexandriarmz: I miss oomf 😩
741768635585290240,[1420],@alllipallli @CuteKidVines @zalakzzz @safaamal_ same man same 😩
744504095021608960,[1420],@Didalus_ @funteIa LOOL YOU WERE A GONNAAAR 😩 even the thought of Wray and nephews makes me sick now 😷
742451235966484482,[1420],@BrittanyPetko I had sprint and I had to switch cause it was sooooo slow in Yuma 😩
744224681725669376,[1420],Golden Corral's honey spread has to be so fattening and unhealthy but it's so good 😩
744047124761952256,[1420],I'm so ready for college. 😩
747885411985391617,"[186, 1420]",@Nashgrier 😩 I will be asleep 'till then. But to everybody who is getting called. I hope you'll have an awsome conversation with Nash. ❤👍 GL
