id,annotations,tweets
741836340606603264,[1446],That to 🙃 https://t.co/eH1bbeiKnX
748193043853910017,[1446],I'm already so tired and I haven't even gone into work 🙃
748363889759379456,[1446],I should've gone out but I'll be a good student &amp; stay in 🙃
743381218259927041,[1446],One of the things that triggers my migraines is what I'm craving rn 🙃
742714367767121921,[1446],He just don't know what he do to me 🙃
747104784218472449,[1446],you &amp; your perruques can go elsewhere 🙃
742517358674083841,[1446],I'm not good at the single life. I hate it sm 🙃
742403430325489665,[1446],Just ripped my pants at work so that's fun 🙃
747913872309370880,[1446],Was enjoying my bike ride until it rained on me 🙃
742220374893580288,"[1381, 1446]",Nope 😂 I be done 🙃 https://t.co/MvCIOctJbD
742949089072013312,[1446],@kaelan_7 your my brother and u been foolin around w my girl 🙃
744182288171286530,[1446],RT @sttaylor_24: Last night was straight. Tonight ready be better omn 🙃
748184168731860992,[1446],RT @Jacklynn_Brooke: I find out everything 🙃
743656950701789184,[1446],"Real shit going on in the world but you wanna cry about a damn basketball game being ""rigged"" 🙃"
746756565147987968,[1446],I just want something tiny on my ankle 🙃
744205337931177984,[1446],RT @alisahalis: Happy 23rd birthday @TheGunzShow 🙃
748179931897733120,[1446],"Obama is in Ottawa and the whole city shuts down. If that isn't being successful, idk what is 🙃"
741716651486380032,[1446],Tottpool City playing well but no end product at the moment! 🙃
742950300164710400,[1446],If senee leaves me on read one more time 🙃
747865953635991552,[1446],@carlieshaee I had one girl call me aqua so 🙃
746828830329835520,[1446],RT @roni0507: Doesn't look like much but it's definitely progress for me 🙃 https://t.co/PpkBc1TVWa
743923187402956800,[1446],So if someone would buy me a car that would be cool 🙃
744332863118548992,[1446],I HAVE NO MOTIVATION FOR THE TWO NUTRITION QUIZZES 🙃
747275987562414080,[1446],RT @MiaTimberlake: lol everything is more important than me 🙃
743185339947225088,[1446],When basically my only friend doesn't know how to respond 🙃
743927843281833985,[1446],@SNicelad2011 @RevengeBrighton That was atrocious spelling of Legends too 🙃
741407000584671232,[1446],"I can just imagine if I stayed committed, I could have scholarships for college for one of those sports and for the violin 🙃"
747499286015905792,[1446],Hoes always bothered 🙃 https://t.co/7FqmlXYPuy
744744159379066880,"[1403, 1424, 1446]",🙃- lol my baby 😭 but you cute 😘
744184246009470977,[1446],Everybody downloading iOS10 while I'm here like 🙃 https://t.co/PG2XA2463l
744676221301055488,[1446],lol. That's how you do it. Happy Father's Day btw. 🙃  https://t.co/5J3AqrO2kX
741487562536148992,[1446],About to delete this app 🙃
746964809350995969,[1446],2 am seems early as hell like I don't start getting tired till4 but I wake up at 9 🙃 wth
744417068615864320,[1446],And no phone 🙃
745000128340180992,[1446],@enraje @sausaurj On dirait un Talkie-walkie ! Amazing 🙃
741444605028098049,[1446],she my type of woman 🙃 https://t.co/JXRKCi2c5I
745011887524372482,[1446],Don't usually get on Twitter 🙃
747316375778000896,[1446],"🎈 lol new follower , idk you 🙃"
747129594935840768,[1446],One more hour... I can do this 🙃
748179406691020801,[1446],Tryna be the bitch that own that nigga soul 🙃
742693580989423616,[1446],of course it's my last day and Jackson and Izabelle are being completely awful in front of me and their mom 🙃
746730003535175680,"[186, 1446]","Hi @luke_brooks hope your day's going well !☺️
Mine will go so much better if you followed me 🙆🏼
Please be my 4/4?🙃🙂
I ❤️ you !!
x82"
747605382823043072,[1446],An iPhone 5 box with no phone in it 🙃 https://t.co/qbeAMvS5lO
748057273944145920,[1446],"@BravesMario I just got ""whatever""d in an argument of sorts with a woman and immediately gave up...even though I already won 🙃"
742396157624782848,[1446],@NickM_5 facts could never be corny thank God for the glo up man 🙃
747903626560028673,[1446],"When he hits you with the ""hey stranger"" 🙃 https://t.co/QlqmZyIpBK"
746178006293479428,[1446],Somewhat 🙃 https://t.co/3IJOQsavOX
748385139592466433,[1446],Forever dipping into my tattoo fund to pay for car shit 🙃
746721716261556224,[1446],Don't go to house parties if you can't respect other people's property 🙃
747269322154868736,[1446],That single shii for the birds.. Y'all can have that! 🙃
743679649260011520,[1446],I always gts mad 🙃
741715654340923392,[1446],living at Jessica's house bc I can't do this 🙃
747505874063630336,[1446],"RT @ch_aye_s: After a while, you'll get so used to the pain that it will feel like nothing... 

I'm talking about plucking eyebrows 🙃"
743095634694184960,"[1381, 1446]",@MoCylinder 🙃🙃🙃🙃 I'm not 😂
748610495612018688,[1446],What to-do today 🙃
744333755611963396,[1446],I like to keep you informed on the important things 🙃 https://t.co/k2TPpraW4x
741826990097895424,[1446],k so since nobody texting me I'm bout to watch a movie on my phone .. don't interrupt 🙃
748345479906336768,[1446],"I hate getting texts that say ""can we talk?"" or ""I have to tell you something"" 🙃"
744075560029151232,[1446],RT @lyndseeynewton: When Kanye skips NC for two tours in a row and he's at the top of the list of people I want to see live 🙃
741449002282024960,[1446],just waiting on him to get home so he can baby me up. 🙃
748367223325134848,[1446],My baby won't stop kicking me. Mama wants sleep 🙃
746759619796602881,[1446],RT @lexx_j_: ⚰ our 40 day snap streak 🙃 @Ashley_Jannet
743130522579263489,[1446],get home from work and notice that I wore two different earrings all day 🙃
748355929385512961,[1446],"Please &amp; thank you 

- management 🙃 https://t.co/wUHHfL6A1A"
746720277376147456,[1446],"What a perfect day to be a double.. No clouds, high temps... Perfect day for grilling out, beach, maybe pool??? Oh so not going to a bar!! 🙃"
746759350585278464,[1446],I should have brought my charger. 🙃
742202516092407808,[1446],@nextgreatmic 🙃 maybe that's why my parents never took me
747480195867648000,[1446],@coleeole this made my day 🙃
744072877025169408,[1446],@magi_moka nope gotta make dat bank 🙃
743129069013716992,[1446],why is this my life 🙃 https://t.co/MKQy21rNuj
741839488305926146,[1446],Someone match dabs 🙃
742948167688282112,[1446],Willing to stay up all night sobbing 🙃
748595258393387008,[1446],"Lol everybody been asking me when Ima start doing hair again , 🙃"
744330286834532352,[1446],"The fact I just did an exam, 60 math questions, and a paper yet still not done with homework 🙃"
741442465668861952,[1446],Damn exhausted and now not feeling so well 🙃
741564243816943616,[1446],"RT @BlvckPrincessa: Looks fade, so when they do I'm gonna be left with a 3 🙃 https://t.co/WgvvngnB3s"
