id,annotations,tweets
748284609259941888,[1138],RT @dancershay14: When I tell someone stop doin sum shit and they don't of course Ima snap and for sure Ima get tired it 💯
748259932995125248,[1138],You wanna be a boss nigga go hard 💯
748229540770516992,[1138],"People often wanna see you doing good, just never better then them. 💯"
743662857292754944,[1138],"We can take a L when we're outplayed, but we can also recognize insane calls made by the refs against Steph Curry 💯 https://t.co/frZltX55gp"
747298864697225216,[1138],"CTGang Forever Disrespect it I'm a run on you, stunt on you, best believe I keep about 💯 Troops 🤘🏾❗️"
741985768885882880,[1138],RT @_dime2x: PSA: Nobody deserves to be out here looking crazy or dumb 💯
748342676987183104,[1138],RT @Mello_Vibez: Sometimes You Just Have To Swallow Your Pride No Matter How Hard It Hurts 💯
743180611016331264,[1138],RT @nene_smarr: im from st.pete where ain't no such thing as handouts if you'on hustle you'on stand out hands down 💯
748184613206405120,[1138],You never know what you have until you lost it 👻 &amp; once you lost it 😔 you can never get it back..💯
745090697649397760,[1138],"STOP✋BUYING💰FOLLOWERS👫

💎FO👣OW 👉 @ELITE_LEGENDZ_  🔥🔥🔥

♻RETWEET  #STARZFOLLOWTRAIN🚂🚋🚃💨

🏃FO👣OW WHO RETWEET👌

⚠GAIN 💯➕ ⚡⚡⚡"
744700128703971328,[1138],me &amp;' you boy that's amazing ; if you ever leave me I'll be waiting 💯
744682184200626176,[1138],RT @Undefined_Zin: ALWAYS BABY 💯💯💯 https://t.co/NAd2vvAhON
748028906054291457,[1138],Only thing about me is I like older boys I'll only go two years above me I just click with younger niggas always been like that 💯
744238803036954624,[1138],Solid 💯 https://t.co/L3X6HsNCgO
746581319761563648,[1138],Let's just keep it 💯 Cornell West has NO business anywhere near the #DemPlatform or DNC after his disrespect towards @POTUS
743550096344645632,[1138],Motivation 💯 https://t.co/6r7V3GoFkr
747831441623396352,[1138],@all1dcrew favr for free follows pls.. ifb 💯
742733763768156160,[1138],@bigbangtang__  right honesty is the best policy 💯
743702279983792128,[1138],I love my boyfriend I'll NEVER give his 🐱 up 💯💍
747645712628854787,[1138],told mama we gon make it 💯
742860325670785024,[1138],"@YounginwitDREAM Congrats bro! Proud of you man,gonna do big things here 💯"
746990616098177026,"[1138, 1389]",RT @Osovaughn: 💯I've never been the type to hide anything😌. You wanna see my phone? Take it😊 I have nothing to hide. https://t.co/sjhbcYSOKl
743550917702615040,[1138],Best friends can be fake too ‼️ Trust me 😌💯
743516105851953152,[1138],RT @SheldonJohns0n: Half of the kids in Cary and Apex be flexing with their parents money. Get yo lazy ass up and work 💯
747782980169535488,[1138],2Coirnthians 5:17 💯 https://t.co/rda4Nq4zGj
743506053468295168,[1138],GOTTA WATCH OUT 👀 FOR NIGGAS THAT KNOW WHERE I SLEEP 💯
747127829465268224,[1138],RT @cirocboy_4: Follow @ProspectsWe if you trying to get looked at. Any under the radar athletes 💯
746712297461133312,[1138],@Rompie_DaSilva your snap chatting skills are 💯 getting down on the floor to capture the moment from all angles 👌🏻
746506787658960896,[1138],@Ayannalashelle thought so 💯
742029657432817664,[1138],"Not everyone who said they'll be there are actually gon be there, and I'm fine wit that 💯"
748178371553550336,[1138],Out and about 💯
747591266947436544,[1138],You a big motivation bro 💯 @FamousDex https://t.co/L7VKUfed3W
748335072982482948,[1138],Life is too short. Do want you love. 💯 https://t.co/oNgDnVDJZa
744777273199464448,[1138],"A Nigga Decides To Getcho Name Tatted, You Stuck For LIFE! That Man In Love, GOTTA Be! If A Hoe Fuck Him After Seeing That, She Crazy Af! 💯"
741853105801822208,[1138],I love it when you keep it 1hunnit 💯
743947510708764672,[1138],RT @Balebhuntley: Preciate that brother 💯 https://t.co/QBOnZGk8vC
742860211598315521,[1138],"if you come up don't forget about your dawgs, that's law 💯"
746972922078695424,[1138],Right. 💯 https://t.co/1gd8uGcHMP
744247850423328768,[1138],Lucci put me in the the right mindset 💯
741853477245222912,[1138],"RT @EastsideTC: I stay in my position, in own my lane &amp; be different 💯"
748569608680931328,[1138],Don't be mad just do better 💯
743513679698726913,[1138],@JuniorBaddAzz @DesireDaishaa yea that 💯
742532678424121344,[1138],Greasy joy never again I hope . 💯 @blahh_dope
743928682570362881,[1138],RT @gach_chudear: I'm only eating with the niggas that I starve with 💯
744310886773424129,[1138],All you gotta do is grind  its gone take time 💯
744091695499853824,[1138],#NowPlaying ► Heartbeat - Childish Gambino ◄ Follow Radio Night Italy  https://t.co/kYfs1fvIjN 🎶 📻 🎧 🔝💯
744963680274681856,[1138],All You Can Do Is All You Can Do But All You Can Do Is Enough. 💯
742523546086187011,[1138],I'm Cool On Any &amp; Everything 💯
747583471363690496,[1138],RT @x_UhiGetBuckets: @RyanFrm615 better to have yo shit lined up as early as possible 💯
747455184914112512,[1138],If I send a text at night and you happen to be sleep I'm expecting to get a text the next day that's just common courtesy. 💯
742030816948150272,[1138],treat these niggas how they need to be treated 💯
743410031643795456,[1138],"Images from TMF career exposition 3/4
📷 @jesse_not_jagz je.nadi 
TMF secretariat 💻📩📫📝📇💯

The… https://t.co/lFVuVo5G3C"
748565017059000320,[1138],Im on a HUNNA!! 💯
742804176833499137,[1138],"@ceodjasap @TraxxOnline Listen to this 🔥🔥🔥"" @1AUNZAE -  ON SQUAD"" SHOW LUV IF U FKN WIT IT RT 💯 https://t.co/Nea7TFDiiy …."
745091897589391360,[1138],If ur going to hit the queen 👑 make sure u kill the queen 👑😌💯
748325700092850176,[1138],im happy with the small circle of people I chill with 💯
744043191184330752,[1138],I'm actually not stooping to your level 💯
743212365932552192,[1138],💯. my friend foreva 💯
743206616363737088,[1138],RT @RyanDontFlexHoe: Happy Birthday To My Big Bro @kingcobb9 Been My Day 1 &amp; Helped A Nigga Out When Times Was Hard 💯. Love You Bro ✊🏾
748254835850391552,[1138],RT @SPE_FatMike: 💯 cheezystack go hard https://t.co/duUDJbfEDC
744008022670774272,[1138],Going to start treating people the same way they treat me 💯
744293212253097984,[1138],RT @jrad907: wishing @ayoocheey  was here turning up 💯
744738904314626048,"[1138, 1381]",RT @imma_Hitta: Okay y'all can hop off lebron's 🍆 now &amp; show my boy kyrie some love to 😂💯
742875491346976768,[1138],If you don't text me on a regular don't text my phone because you don't have shit to do 💯
744457403349884928,[1138],"💯💯💯💯
💯             💯
💯             💯
💯💯💯💯      
💯   💯 EAL NIGGA HOURZ 
💯      💯               
💯          💯
💯              💯"
744450495952093184,[1138],"Hell nawl , to the nawl nawl nawl 💯 https://t.co/B7CRrGfSoZ"
741673447382777856,[1138],RT @_hogwire66: Death Before Dishonor 💯
746665015038586880,[1138],Have so much respect for my woman 💯
747351037107810304,[1138],"QueenB 👑 &amp; King Kendrick 👑
killed the #BETawards 💯"
742471852728160256,[1138],RT @jedglizzy: if you don't have any type of plan for your future we can't be together. I need someone w goals. 💯
742527225195462656,[1138],In The Pen They Hate RATS🚫🐭But Luv A Nigga That's Real 💯
748257549724483586,[1138],I'm a whole blessing outchea 💯
747299702324920322,"[1138, 1381]","Ion to much care for a bitxh 😂💯 , Its just my niggas im worried about 💯"
744244424801062912,[1138],It be like that sometime 💯 https://t.co/7tW1nVL7oZ
743666049451622403,[1138],"I been said this shit, yall dont know this by now, tha @NBA is prolongin tha series for fathers day so they can make more money 💯 #FactsOnly"
747298452996923393,[1138],RT @BandoMoss: Good Things Will Come 💯
741862630474715137,[1138],So I trust none 💯
743192578187661312,[1138],I'm getting this shirt 💯 https://t.co/6u3TsmjRDo
744970525882093568,[1138],Don't even look at sc no more man Fr 💯
742580926396387328,[1138],@Rudeness__ your born day a day before mine 💯
747127857940414464,[1138],RT @_DregoBaby: If you walked in my shoes you woulda been dead 💯
746889929263816704,[1138],Props to @SkyGlennMcCrory . Whispered to me Joshua in 7 earlier today. He nailed it 💯 💯 💯 @SkySportsBoxing #BoxingGuru
