id,annotations,tweets
748256375550189568,[186],This is what everybody needs! Get yourself down to the Centre! Highly recommended ❤️ https://t.co/2V128nTDio
744766128820412416,"[186, 1381]",😂 thank u! Gonna miss almost hitting everybody in the parking lot trying to get in our spots before the bell! ily❤️ https://t.co/pmznjc2akA
741773846169198592,[186],She always puts a smile on my face ❤️ @ Dundurn Castle https://t.co/t1FJoEpDJd
741446131972997120,[186],@Ashton5SOS did you have fun ?? ❤️
748252330349330432,[186],"@Nosey_Jozie 
Very well said ❤️"
744157811622412288,"[186, 1392]","Follow @hot_babe_united -  Hot weekend mood‼️ ❤️😍️
➖
📸Photographer: @erick.velaz ‼️
💁🏼Model: @karlasotelooficial ‼️… https://t.co/3jpmlyUVnh"
747958045913812993,[186],"#ATLRoofTopParty  SATURDAY ❤️🇱🇷

WE PARTING ON THE ROOFTOP  🙌🏾

FIREWORKS / HENNA TATS AND HELLA LIQUOR ❗️ 
💥

https://t.co/9V0jViubqO  -30"
741383514168393728,[186],"❤️ RT @dixiechicks: ""The Dixie Chicks, Long Past Making Nice"" - @nytimes 
Read here: https://t.co/c36zPQHuh3"
743320185868738560,[186],RT @savyoungblood: i ❤️ daddies https://t.co/pvuSsLCleH
747567935120539648,[186],"#NaughtyGras 👿❤️ HAS RETURNED

LIVE ANIMAL VIEWING DURING PARTY ** 🐒🐂

4️⃣ LEVELS AND $1000 BEADS CONTEST

#MODISH 2
https://t.co/66mjrsHoK4"
742800976176812032,[186],@AlyseNelson Would ❤️ 2 know who U nominate4 @womenshistory museum?Tell in video&amp;challenge pals https://t.co/JOe2i8MYnk #HELPUSBUILDIT
741832977101922306,"[186, 1420]",Why does pride only come once a year 😩🌈🤘🏼 I had so much funnnnn ❤️
741577702377979905,[186],RT @BrwnSkinGirly: I appreciate everything ❤️
742050333770158082,[186],Thoughts and Prayers go out to everyone in Orlando and those affected ❤️
741683298544418816,[186],No I'll never get over not getting under you ❤️
744518098749820928,"[186, 1392, 1424]",Afrojack came through bring to dolla sign out! 😭😍 probably the best set of the night thank you for ending day 2 amazing ❤️
742420508256272386,"[186, 1403]",Happy Birthday Too You Too ❤️😘 https://t.co/sBkzGckX6U
748255197894426624,[186],"@QueennMe__ ""Luv/Hate"" ❤💔 from The City's Hero 2 e 💿 now on datpiff 💻📲 (search Kastilano) 🎶🎼🎵 https://t.co/mCcJ9C1wQg #SHIELDent"
748604399803633666,[186],Get well soon @rachaeldevrey ❤️
742688666649141248,[186],😔 all this hate is stupid. My heart hurts for the victims &amp; the families &amp; friends. #lovewins❤️ https://t.co/CYrgCmsqMp
742421354847277056,[186],"@JonHozierByrne See you on 22nd, Ireland   💚♡❤  vs. 🍀"
744166726351335425,[186],Siah and jeps just complete me ❤️
744191365844598785,"[186, 1403]",@BTS_twt the sun is not supposed to shine at night but here you are 🌞😁 you're beautiful 😘 goodnight Hobi :) sleep well. I love you ❤
744032840044679168,[186],reminder to myself #itsalreadyDONE ❤️ https://t.co/KilmDK2VOk
744356883524268032,[186],👀 ❤️ Cece's Jalapeno Classic Hot Sauce Get my #Recipe #Today... via @theneeds #food https://t.co/a30O3L9rA8
746195566015569921,[186],RT @kaitlinefree: Happy Birthday to my best friend!!! ❤️ you @LaneJLuzzi 😁
741826908418101248,[186],Bro you guys are still alive man!!! This is a bomb ass game bro! 🇨🇷🇨🇴 Viva Colombia &amp; Pura Vida ❤️ https://t.co/tHXq7I11HC
743461890437832709,"[186, 1392]",I love you with all the words 😍 ❤️❤️ you rocks @KylieJenner ! 👑👑👑 https://t.co/x7yLkligHI
744156017454374913,[186],@Muziclvr78 I love you too and thank you ❤️
748377672082927617,[186],at the end of the day we all just want to be happy ❤️
744970722594820096,[186],@53Chriss your welcome son ❤️
741769697029414912,[186],@snugglekian thank you so much ❤️
748405536366858240,[186],"@TrialsReport @Bungie 

I'll always remember when one of you made a Rift Report for me for the REZO Bungie Bounty! ❤️"
742629278983065600,[186],Together plz. ❤️ https://t.co/tlvS5coafY
743547754073460736,[186],@taniaawrites @Cbeechat I'll have to try that out! Thanks for the recipe! ❤️ #beechat
748253611231182848,[186],@rawejack you're welcome ❤️
747415675182981120,[186],"@11miguelin11 

Thanks boss migulin ❤️
and good luck today in semifinal ❤️❤️"
741998228887900161,[186],I didn't wana start nun like this again ❤️
747463246588837888,[186],Who does not? He will remain the best even if he could not win any trophies with argentina. ❤️ Girl is so cute! https://t.co/qeD4xg6SyR
746263358253371392,"[186, 1446]","Hi @luke_brooks hope your day's going well !☺️
Mine will go so much better if you followed me 🙆🏼
Please be my 5/5?🙃🙂
I ❤️ you !!
x109"
748010296451698688,"[186, 1381, 1389]",@SamirNezirevic My hair is purple in this? 😂 lol thanks Samir ❤️ miss you too 😊
742794977621708800,[186],"Please go &amp; watch #JoeysNewCover I'm so proud of him, his voice never fails to amaze me @JosephDevries ❤️ https://t.co/c76q5Xp4OX X166"
741906532451815424,[186],"It don't matter if you're up, matter if you down , either way I'm gonna be around ❤️"
746502372982034432,[186],RT @MarshallPo_ole: This place is beautiful! Our show tonight starts at 7:30pm (5 bands!) ❤️ We will be the second-to-last to play!... http…
741772912462438400,[186],"Feeling really thankful for everything, despite everything. ❤️"
742635951629991936,[186],@lucylu7774's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
741714030054629376,[186],@dperdue_ ❤️ love that song
746709510463627264,[186],🙊❤ I love no one but the real ones 😏 https://t.co/yBIAvhsBbI
742822515827986432,[186],So jealous that I'm not going down to London with Kyle. HAVE FUN BAE. ❤️
746767847347585028,[186],Everything you need I got it right here baby ❤️
742530946692448256,[186],RT @BethanyMota: @xyoutubequeensx hey ☺️ I think you have a new DM 😏 check it ❤️
743620266887024642,[186],"15 years of friendship and counting ❤️ @ Iowa City, Iowa https://t.co/QjwT3YPMH9"
742367810165182464,[186],@falcxnpunch @phaniex_ awwww love you Seester ❤️
748498636401586176,[186],"RT @Occupy5thStreet: ❤️ this post
Follow us
R/T this post
For your chance to win 1 free entry to see @S3RL_DJ 
Random winner chosen 7/15 ht…"
748008570898251777,[186],RT @YourGFAdmireMe: 💕- im so happy w/ how close we've become ❤️ i luv u !
744035111470043137,[186],@frantasushi awe ily ❤️
741766585061253121,[186],@DMsUniverse Zayn ❤️
747086986444443648,[186],RT @Fantasy17: I would ❤ to 👀 @MajandraD &amp; @unrealfehr Work together again they had great chemistry &amp;so fun to watch bicker on #Roswell #NE…
744078720235757568,"[186, 763]",My header&gt;&gt; my two angels👼🏽 &amp; mike😈 #freehimbtw ❤️
747719614726082560,[186],@ItsMaxRagan morning ❤️
743942757710979072,[186],🍃🗽☀️😎 #nycworld  🚣🏻 #centralpark  I❤️NY @ Central Park https://t.co/lq6j5D8tMZ
748403472685424640,[186],@Michael5SOS Sleep my dear ❤️
744029223682183168,[186],omg miss you !!! thank you ❤️ https://t.co/7P4zoOAml5
748610929571528704,[186],Too excited for girls holiday in October and holidaying in Egypt with Robert in November ❤️ I'm so lucky ☺️☺️
742629523359969281,[186],RT @SeairaGoodman: When @ashaleanne brings the best out in you! ❤️ Miss you! https://t.co/WJItRyovlV
747019338310266880,[186],i love jia what pure soul helping me catch up with all the kaisoo ❤️❤️❤️❤️ https://t.co/Y8rtO0ck2i
741444395719917568,[186],"Shoutout to my awesome fam bam, my baby, and my church fam for all the support today and throughout the years ❤️"
746192734084431875,"[186, 1403]","@wwwbigbaldhead 
FREE CHOCOLATE 4 NORMAN REEDUS🍫🍭🍫🍭🍫
OK now that I have your attention - would really ❤️ a follow back
❤️ U babe! 😘😘😘"
742754314418954240,[186],@amoraisabella @KaylaTaylor98 just for you ❤️
748501996747915264,[186],@astragoth4 @UmiNoKaiju1 @tispanda that she is ❤️
744606187493142528,[186],"#10YearsOfTaylorSwift you make us proud, @taylorswift13 ❤️"
742634226814705664,"[186, 763]",We ❤️ Jens 🏃🏽 running 🏃🏽 blog &amp; her great post on the @chestermarathon a great #ChasingFitnessStory https://t.co/CiaDK66Pcp @jen_f16
744607346484183042,[186],❤️ Love! #FathersDay #TeamVazquez https://t.co/P2sS0oUpbJ
747451852262883328,"[186, 1381, 1392]",@Mount_McKinley_ Woah 😍😂😂 thanks Em ❤️
746757244755263489,[186],@velvetgh0st I'm kinda new to YouTube &amp; I'd ❤️ as much support as I can get! Please 👀 at my new vlog! https://t.co/rQblw8qr6e Thankyou❤️✨
743482286222499840,[186],"RT @HANSOULVC: she's such a beautiful person, my heart is aching ❤️ https://t.co/YhNejdlJKN"
742461803347742720,[186],@fouseyTUBE love you bro ❤️
745098825723973632,[186],drake ❤️ https://t.co/C3p7C1HLh2
744296153701842944,[186],RT @BirdsTheWord__: Goddard making pre drinks via a helicopter ride is the greatest effort I've ever known ❤️ my fucking man
747937443253465090,[186],RT @__giselles: @NBCThisisUs should definitely fill my parenthood void can't wait ❤️
744644072577564673,[186],@shakira 🎸 🎵 💧 💃 ❤ QUEEN ❤ 💧 🎵 💃 💧 AWESOME
748501738785628160,[186],Can't wait to see my novio today ❤️
741448220769931264,[186],RT @danielsahyounie: R.i.p kimbo slice you where an amazing fighter and inspiration ❤️
744517666375897088,[186],"RT @LawIeysReject: @kianandajc THEY WILL LUV YOU,Have fun ❤️"
746753749482364928,[186],RT @_MadamK: @_Tiimaa proud of you ❤️
741783333890314240,[186],@georgixlee happy birthday babes! X ❤️
746767056381612041,[186],I'll always be my daddy's girl ❤️
746345763035283456,[186],Maaaaate. Memories for daaaaays ❤️ https://t.co/z81G1MXofo
741592704224755713,[186],"@Sfacetecsprays 

🎥#CRASHCOURSE OFFICIAL VIDEO OUT NOW!! ✨

🍃 / 🍻 / 💊 / 🍼🍇..
Which one are you about?🌊 
RT &amp; shit❤️

https://t.co/wiWs7UL6mA"
743971275975032832,[186],RT @Nutmegzz_: You saved us. We got you for life Niyk ❤️  https://t.co/U2krR3jREV
742176150894477312,"[186, 1403]","@wwwbigbaldhead sending you luck, ❤️ &amp; good ratings vibes instead of follow back requests today! ❤️ u Norman 😘 #RideWithNormanReedus 🎈🤘🏻🍭"
