id,annotations,tweets
742484558415699968,[1620],Wat is this wi jammin everybody talking about 🤔
742209770749362176,[1620],Why do women get so emotional over food? 🤔 better question when did that love for food start?
746810529897938944,[1620],Josue doesn't need a phone if he isn't going to be answering me 🤔
744098660984754176,[1620],@JoshuaDH_ @DJN85 @rdec4 We're not? 🤔
742167052320833537,[1620],🌈🕊💕 | So you went to pride and didn't speak 🤔
746400287674490884,[1620],"@LauraPrepon if you weren't Alex in oitnb, which character would you like to be? #AskOrange 🤔"
746215113988833284,[1620],"I wonder how many people who voted ""leave"" actually had any valid reasons other than immigration 🤔"
742611881454505984,[1620],@ricky_reynoso01 thinking bout me? 🤔
746811348042940416,[1620],RT @ThickChickx3: Sometimes 🤔 https://t.co/7zwcZhwG9F
743498970194919424,[1620],"i been getting money , y you bring up old stuff 🤔"
741092186138116097,[1620],Can't tell if that was thunder or gunshots... 🤔
744317907916718080,[1620],Now That Don't Coincide 🤔 https://t.co/ASko0q7yui
744082034063093760,[1620],"RT @warriorsworld: Bron cusses out Steph... But when someone did it to him, he told the world &amp; complained? 🤔"
744723611806728192,[1620],"RT @amvizier: Win or lose, Lebron always crying tho 🤔"
746976517788413952,[1620],Interesting 🤔 https://t.co/aa8vev4utj
747743278036975616,[1620],Clearly the 🚆 announcer shares a lot more info when speaking in german than she does in english. Either that or the words are too long 🤔
746475883213520896,[1620],Food for thought??? 🤔 https://t.co/1S9UDMj9Sb
742980135742279680,"[1389, 1620]",@dedicatedGS Yeah that's still my PC controller of choice. 😊 I like the idea of the Steam one but it just isn't there yet. 🤔
743503144173309952,[1620],"@angrymuffin911 .... yeah, I can't think of anything 🤔"
742587223514615808,[1620],I aint had a good vibe session in a min 🤔
745083255393660928,[1620],Why am I hungry this early thou 🤔
746218250770358273,[1620],@nov13___ and what u think I got for u 🤔
743503967016071169,[1620],@DJTGIF but if you like her... Why are they there? 🤔
744123712392200195,[1620],Too go back to single cab life 🤔 #notaforddoe
741722313985425408,[1620],"""They gave me cheese on my fries but I asked for cheese fries"" @JUSTAIMEELOU  🤔"
742790636173185024,[1620],RT @singRiyah: RIGHT 🤔 https://t.co/OObg241Mvd
743122641939222528,[1620],Can't believe the news i herd over the weekend. WOW 🤔 who would of thought
744220155501289472,[1620],@MICPEnt @UpToSUMthin9 @princeyyy_ @SockHimBopHer @EGOtisticalFE @kimmeeMAK 🤔 we'll be at fe house in collierville
746592955792691200,[1620],@jetush12 🤔 missed the joke in this one
742568371749675010,[1620],Game 7 could possibly be Sunday on Father's Day 🤔 TL would go up in flames
