id,annotations,tweets
747293036887977986,"[1389, 1392]","@buteraflores ☄;
- Mutual/Friend 😊
- Ariana (Arianna) [love ur name]💛
- Lauren🙆🏻 (idk who to pick sry)😛
- 10/10 😍
- 10/10 ☺️"
744668338635190272,[1392],I love kids 😍
743463123655475200,[1392],"Go buy ""She Know What She Doin"" new song by @AaronCarpenter 🔥

Here 👉 https://t.co/HCFKhmBvL1

It's AMAZING 😍😱

#SheKnowWhatSheDoin  💓"
747846345285722112,[1392],Happy 19th bday Mac Daddy Braun!! I hope you have an amazing rest of the day chica 😍🎉 love you lots 💕 @MacaylaBraun https://t.co/pvDNEBw5Vo
744271113006489602,[1392],@EuroEliteIP great shout 😍
742134379409985536,[1392],@Nashgrier @YouTube #AskHayesAndNash that can not ask just wanted to say that I love 😍
741339248574373889,"[186, 1392, 1403]",Shabba Khair 💖 @iamsrk 😍 Love you so much 😘 Cutie ❤ Ese hi 😍 Haste rahena 😚 You Make my world More Beautiful and Bright 👻
748093104968830976,[1392],RT @kellymariestewa: Lovely breakfast @BalticBake Liverpool 😍 #fresh #love
747026589511090176,[1392],omfg! my caminah heart is beating so fast 😍💗 https://t.co/ikJal23XUb
744468466929926144,[1392],"@ghasaq2912 
Congratulations 😍"
742142712481075200,[1392],When your mom gives you beer money 😍
744306418858110976,"[1392, 1403]",Thank you 😘😘😘 you cute too 😍 https://t.co/6EJMbS3sjc
746170478050447360,[1392],craving for lots and lots of glazed donuts 😍
743735550000017408,[1392],We love it too! 😍 https://t.co/ggZRYw8I9H
744729458423144448,[1392],I want her room 😍 https://t.co/fYzoTeDywU
748248518352048128,[1392],Hahaha how fit did she look 😍  https://t.co/9f4NUiw3DR
747315532408315905,[1392],It's honestly hard to judge...  It was so amazing tho.. 😍 https://t.co/glgb2Swmqs
743261943276900352,[1392],I'm gay af 😍 https://t.co/xgpXw2oK5A
741684172738187264,[1392],@BelovedShirts I want it 😍
744020314301075457,[1392],@Sryv0 as am I baby 😍
742336888284053505,[1392],I go to Atlanta today 😍
746919343762640896,[1392],Babyyyyyyy 😍💪🏼 @fati_ellem  https://t.co/A0MUb6g1t8
743994341090168834,[1392],RT @RenCoco_: 20 mins later and I'm still not over off duty Haught #WynonnaEarp 😍
744287192651030528,[1392],Picture: @HAYDOCKRACES this fairy! 😍 #sheflies #thecorrs #whitelighttour #whitelight @ACorr_Official #lovethis https://t.co/XwPR99s5yZ
743935698017882113,[1392],I'm here for this new color 😍 https://t.co/4OVrQA5UZO
742221813569224708,[1392],@InkBonesBooks You da best! And no worries about picture distribution - I really love what you did! 😍
746446242750697472,"[763, 1392]",cousin 😍😍👼🏽💞 https://t.co/RZi3OsXaj1
747049990040739840,[1392],I'm so jealous of @Zoella 'S figure!! 😍😧.... Well I'm just jealous of her full stop tbh 😅
741692758428155905,"[186, 1392]",@estnov14_ thank you 😍 &amp; he said thanks stink 💋 you looked cute for yours too ❤️ .
747017823675891712,[1392],RT @tonialyse: YAASSSSS!! Bestfriend 😜😍😍👏🏾💕 https://t.co/eJSzApfoNe
748039587646308353,[1392],Your make up in this pic 😍😍😍 https://t.co/z0tb2mr0iA
742715592654868480,"[186, 1392]","🍀 Hi @NiallOfficial 🍀 
I love you to the moon and back 
❤Make me happy❤ 
⚽⚽⚽⚽⚽⚽
🌸You are my hero🌸 
😍 Niall Horan follow me please😍 
😁 
♡ 796"
744462372555763712,[1392],RT @norazqueen: With Qanda Band. 😍 @NemanjaAliff15 https://t.co/wj1rMSANwz
744361004708958208,[1392],I know what Ima be doing the whole 9 hour ride up to GoTell 😍
746907418509082624,[1392],RT @noREALLY_idgaf: who that? who that? 🅱IG 🅱 😍 https://t.co/rTG0oe8mF6
746611053467840513,[1392],Gold eyeliner 😍
744486773556916224,[1392],"RT @TheCarryNation: Grazie mille @vivaclubdomani, we fell in love and can't wait to do it again! 😍 https://t.co/2RHCvSVRbU"
746808286268162048,[1392],@Firdaus_shafiee i think i do. Omg a new bag to class 😍
742623723950215168,[1392],Shoutout to the @AirCanada employees at Narita airport who basically moved heaven and earth to keep me from missing my flight 😍
744992807174037504,[1392],Your Attitude &amp; Mind Frame Determine How You Look To Me. I Don't Care How Many 😍 You Get.
