id,annotations,tweets
744425864457138176,[1403],@melodyinthebark chus 😘
742806163645943808,[1403],"RT @Pociito0: Like 👍
Subscribe 👈
Share 👪
#DOLANTWINSNEWVIDEO 🔥🔥
https://t.co/dkDCFqlatI
@EthanDolan @GraysonDolan
Love you guys💕💕😘"
743944622641053699,[1403],@AilieenSaid thank you Ailieen! 😘 so sweet 💓
741756461127245825,[1403],"RT @marla_denise16: You can hold on to your words like there a secret, baby just save your breathe! 😘
#saveyourbreathe"
744206725071372289,"[1403, 1447]",Snapchat filters hated us last night 🙄 Love u @EmmaLawrence95 @SiobhanMcNamee 😘 https://t.co/1ipXb3PqBR
744778632233517057,"[1381, 1403, 1447]","@mackenziecupid LOOOL, dw the amount of times I've done that 😂😂💖💖🙄 Thank you baby I love you SOOO much 😘"
747787441608790016,[1403],@hycnthhh loveyoutoo 😘
744076315276382208,"[1381, 1403]","1. you rock 😘
2. i imagined more 😂😂😂

as we've all seen in your scenes, you are good at taking on challenges 👌 https://t.co/9a2NAY08rQ"
748235097128771584,[1403],RT @ElaineAgapiou: Please keep voting 🙌🏻 In 4th; need to finish Top 3 to win 😱 You know the drill ☺️ 👉🏻 https://t.co/rEMNnZ2vrT TY 😘💋 https…
747522851691986944,[1403],@SukebanGuzu thanks! 😘
743941637714419712,[1403],@Carlacolellaa I'll see you soon cutie 😘
746758661746339840,[1403],@julieism you're welcome😘 Thought you could do with a little ginger pick me up 😹
741812162776158208,[1403],@MakaylaBryn thats not true! You are awesome!! 😘
746758616200273921,[1403],"Hey @zaynmalik 🌸 
It's my birthday it'd mean the whole world to me if you spend a few seconds to follow me 💕

Love u so much Zking 😘 x654"
744733227244523520,[1403],"RT @yourgirlnaee: hey 💗 &amp; yess wee doo tmp. &amp; imy too , we gonn see each othr soon😫😘 https://t.co/cKnzMqIUx7"
741057850114347008,[1403],"@Harry_Styles hello, i miss you. Hope you're doing well. Stay healthy honey. I love you. 😘"
746755871015735296,[1403],"Hey @zaynmalik 🌸 
It's my birthday it'd mean the whole world to me if you spend a few seconds to follow me 💕

Love u so much Zking 😘 x🐶"
746382363169460224,[1403],RT @Stewart4Kaden: Happy birthday Avery @Averyc2001 have a great day 😘
747385027114242048,[1403],"Adarsh Sinha, u crossed over into the #Dahleez of our hearts @har1603 magic of Harshad Arora 😘 https://t.co/Rzeyv4IlqO"
748637468795219968,[1403],"@LydiaOatenWebb @JadeKeeley so excited, waiting up especially 😘"
744607990939009024,[1403],"💩 (lol it's u)
Love you lots and I'm so very glad that you are in my life 😘"
746524467346681858,[1403],RT @nachonayar: @Ludmidipasquale hola baby bian 😘
744598205145448448,[1403],@rachaaaelx thanks babe ! 😘 xx
748384327340285953,[1403],@AkaellahRice you're welcome 😌 still upset about the invite but it's okay I forgive you 😘
745092933880209408,[1403],@_Princessjayyy_ hello😘 &amp; awe thank you ☺️
741389013576224769,[1403],"#asktml Cats or Dogs? i prefer dogs because i'm allergic to cats but think they are cute too 😜 @TheMainLevel 
Love you 😘😘"
742771558804901888,[1403],@FifthHarmony  I love you 😘 #FifthHarmony4MMVA
747778927368736768,[1403],good morning 😘 .
748069013905899520,[1403],@BTS_twt Eat well Jimini 😘
741579842941014016,"[1392, 1403]",Awww 😍😍😍 you just made my day. Thank you Junior! I'm lucky to have you as a brother 😘 https://t.co/YqU6kVqF2F
748244374908182529,[1403],RT @alleyesonlils: Missin you major 😘 https://t.co/dcwrV1y9gV
742068702871441408,[1403],@MaddieWeymouthh thank you! 😘
741067398669733888,[1403],Who hiring? 👀 let a girl know 👌 plz &amp; thank you 😘
742892287168937984,[1403],@macmac1113 thaaaanksss!!! 😘
743916601527926785,[1403],When someone likes a picture then unlikes it. Boy I got the notification I see you #creeepin 😘
747794479650865152,[1403],"Goodnight B! 😘 

#chooseday #tuesdaysbelike #shamelessselfie… https://t.co/8V2bX7vRjd"
742554797182574592,"[763, 1381, 1403]","🌽🍑: when something pop off I know you right there ✊🏽 I love you girly 😘 ""cuss her out in pig latin"" 😂😂"
746694522801897472,"[763, 1403]",Praying for you &amp; your family baby 💙 stay strong and if you need to talk you can talk to me 😘 i love you 👼🏽🙏🏽 https://t.co/Xj40tj28LT
744601936234614785,[1403],@knoxdiver @BookieCrumbles @brokeandbookish umm. I wish someone paid me to make cookies. 😘
746918324177534976,"[1392, 1403]","This man is looouuuueeee 😘😘😘😍😍 there's no one like @Iamksgofficial 
P.S - @bipsluvurself u look stunning 😍 https://t.co/4VjykxEGON"
747191203167338497,"[1403, 1424]",RT @lenangelica_: You're so sweet 😭 the feeling is mutual 😘😘 https://t.co/fC5TzpMHfb
742819160498053121,[1403],@daisychainsizzy yay! Can't wait to see it 😘
741630101737984004,[1403],@unmarkable15 credits to you @Kaaaathryneeee_ 😘
743261366811766784,[1403],Thank you 😘 https://t.co/VwFlLMdZQl
742343124417191936,"[186, 1403]",RT @Avrosse: Park Art on Saturday night ❤️ 🇧🇷 😜 E Nois! #Avrosse #TNT #ParkArt #Pinhais #Brazil #Minimal #Techno 💣💣 Retweet 😘 https://t.co/…
746815834966855680,[1403],@Rashellleee congrats boo! You look gorg 😘
742808228518461440,[1403],@_Miyrehetiaa I love you suga!! keep your head up. only going up from here 😘
741871275275091968,[1403],@_sameriaaajay here! I love you 😘
744169921978896384,[1403],"@xdianneramos hahaha goodnight, labyu 😘"
744478736112836609,[1403],"live now ! #kemilauramadhan

I'm wearing TIA jumputan by ariana.id 😘
#sundaymood… https://t.co/2HGegwk377"
748373834949083136,[1403],RT @AraujoJuuuu: ME SUPEREM 😘
747361366478987264,"[186, 1403]","❤™♋
my pleasure!
- hope you have a gr8 one u deserve the w🌍rld! 😘🤗👸
🎁 4rm me // 💁👚👖👟👢👗👠💄👑.
{ God bless pretty } 💋. https://t.co/XJYHtPLROP"
741667470428233728,[1403],RT @_Acti0nJackson5: Congrats to @Desireeinz @Quieres_Mas @michaelanashae and @Coourtnaayy 😘 on graduating today 🎉🎉🎉
742884812868849664,"[1403, 1424]",@JJKitch awl baby 😭 miss you 😘
747796604489469956,[1403],@JonShoneKeys @guardian and cause I work there right? 😘
744174707172249602,[1403],Good morning luvs y'all have a great day 😘
744300638205448192,[1403],"Don't 4get to VOTE/WATCH pordalab! 😘
👉 https://t.co/5pydOsWkSr
👉 https://t.co/1gMwtnqpoq
👉 https://t.co/nqY3Gnbdgc
👉 https://t.co/sxU8E6hFqK"
742904654812479491,[1403],"Going to be more active on all my social media accounts, follow if you'd like 😘  

Snapchat/Instagram: shanegboa
https://t.co/dIs8HkcYdT"
744191288128442368,[1403],@NiallOfficial love u Nialler 😘
743458168437637120,"[1381, 1403, 1420, 1424]","@VedicVoice @MyrahMoon Even i didn't.. But that boy surprised me yday 😩 I want more of such surprises tho😭😂 
N Sonakshi got her fairytale 😘"
747224418754101248,[1403],"RT @SummerBreak: @_annishaaaaa episodes every Sunday, Tuesday and Thursday!! 😘"
741869516695691264,[1403],@KarAshmita have a nice morning. 😘
746798853861543936,[1403],@lauraparkerrr you're such a good nurse Laura! Thank you 😘
742867130715013120,[1403],@___TayLorsWorLd plz open the gate 😘
742533059761688576,[1403],RT @Kaae2x: @Quayjay_ @MvsQo luh you quay baby 😘
747782944522108928,[1403],hello — Hi dear 😘 https://t.co/dM1hOIKXCv
742785210685743104,[1403],"Very excited, @Women_in_retail @TheIvyWestSt 😘"
746226846006599680,"[186, 1403]",@heidihkln always ❤️ that's what I'm here for 😘
741064164068622336,[1403],Happy Birthday to the #1 duck. I love you Donald 😘 #Disney #Donald #DonaldDuck #hollywoodstudios… https://t.co/W9dWj8Gqxt
746796849416146944,[1403],@PayMeInPussy yasss baby 😘
746523610018357248,"[1392, 1403, 1420]",Had the best day ever 😩😝😍😘😏 https://t.co/BpbZcSsx6y
744871993657307136,[1403],@jianesquejo thank you Jian!! 😘
741714130797629440,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
742195984160038912,"[1138, 1381, 1403]","I will always use these emojis 😂 , ykt 👑 but thanks 😘💯 https://t.co/jt8kwyRDeJ"
746200627357724672,[1403],that's all you babygirl. 😘💘 https://t.co/3cfjUVL4G7
746758541659209728,[1403],Hanging with this blonde beauty and badass rock climber @sashadigiulian #sashadigiulian 😘 https://t.co/HsZSBUo4hC
744597706551754752,[1403],@johnnykrtz Thanks luv 😘 I think it was something I ate
742891364044541952,[1403],@_lilnicole of course boo! When I'm done w school I'll be free everyday so u just gotta hmu 😘
748245035657859072,[1403],@carly_meenach miss you too babe 😘
746942902396387328,[1403],Welcome bby 😘 https://t.co/9fpZhb60zY
746475064707547136,[1403],@ayee_alanah thanks boo! 😘
741665757696692225,"[186, 1403]",@doctorzoydberg2 lol I really appreciate u looking thou ❤️❤️ very sweet 😘
744758738326814720,[1403],@SamaraaaTay @TatiHerrera123 my man is my man not my father so he don't give a fuck 😘
747218790157426688,[1403],@curlymess_1 thank you lmao 😘
747486199267328000,"[763, 1403]",Awww🙈🙊🙋🏽 so me 😘 https://t.co/f3t2lvwNTv
748551070415228928,[1403],@SOSU_BySJ @SoSueMe_ie aw thanks a mill 😘😘😘 love the palette use it everyday 👌🏻
741723209435885569,[1403],@WhippetHenry you have to help her taking the right decision Henry 😘
746359412562923520,[1403],Yeyyy! I love you 😘 https://t.co/IvjzHzc239
747522487622111232,[1403],@FlawlessKevin LIVE! 😘 https://t.co/hS2PREP6zx
741103690912649217,[1403],Happiest birthday ate Mariel 🎉🎉🎉 God bless 🙏 @Bolew101 😘
741857300156030977,[1403],@ldjkook thank you ladyyyy! 😘 iwillmissyoutoo! 😢
743252241830776832,[1403],RT @TinaMagling: @RockMe_IlVolo @DianaKaia @IBoschetto @piero_barone @GianGinoble @ILVOLOMIAMI @Ilvolomundial thanks 😘 she can't stop giggl…
744618155847352320,"[186, 1389, 1403]","@Real_Liam_Payne 
Hey Liam 😘
Hope your well ❤
You are my sunshine ☀
Can you please follow me?💕
It would mean so much to me 😊
ilysm 😚
✘11,493"
747776150760460288,[1403],Smile baby girl. 😘 https://t.co/RKFAK9zbXe
741623978465206275,[1403],@voguelayout saved pooooo! 😘 https://t.co/LDdws1fFwb
744172303534153728,[1403],"Durian eater 😉 #durian 
😘 https://t.co/CaKfBYzmnO"
745006973985251328,[1403],Phone be nice to me till I reach home 😘
746754027048804352,"[186, 1403]","RT @ximi71: @SteveNormanReal absolutely, I agree with you! Great tracklist and good vibes between you and your audience ❤ thanks for all 😘"
748029161395093505,"[1381, 1403, 1420]",RT @sharri___: 😩😂 yesss lol I'll never forget them! &amp; thank you baby😘 https://t.co/JNfYhrRJ4M
741053507222929408,[1403],Times get better keep your head up sweetheart 😘 https://t.co/M4WReQbWiN
746418515905765376,[1403],@mr_stepback42 lol thanks b 😘
743119808728866816,[1403],"This is such a /look/ 😎

Check out Cybersmile, y'all 😘 https://t.co/I7qURr91Lc"
746516985589030912,[1403],RT @caallmeeesammm: @aarraacceellii_ I'll bless you more later tonight 😘
743272273512013824,[1403],thank you😘 https://t.co/JLcIbAaCGp
746814672322592770,[1403],"@Ashton5SOS Follow me? Promise that I will be really Happy!!!! Please?
Anyway, love you 😘
Brazil Loves you 💜
Is it right? ""Loves you""? Idk"
742530324094029824,[1403],Surprise Yourself 🎼 ost Me Before You 😘
744410038123499520,"[1392, 1403]","@ItsPrachiDesai Looking so cute like angel 😇
Mashaalla 😘😍
God bless you 😇😆 https://t.co/lwDQ1xgH7l"
747500537386405888,[1403],@_DeeZhanaae Thanks My Love 😘
743944314775023616,"[1392, 1403]",@LesMcKeownUK happy tweet end to you to fave popstar  😍 😘
746316967112433664,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
741731855687372800,[1403],@zaynmalik we are so proud of you 😘
748411125394440193,"[1381, 1392, 1403]",RT @akomabea: U can't just 😍 my pic k3k3 oooooo pls add credit or money😂😂😘 #TellmerquryThursday https://t.co/4bwpueVEYj
746741545445949440,[1403],Happy Birthdaaay papi! 😘 miss you. Hang soon. 🍻 @gmpundavela
743947486067367936,[1403],Hey my baby 😘 https://t.co/s6AtGuETsW
