id,annotations,tweets
742361492494770177,[1381],The conversation is so deep i saw adele rolling 😂
741422517097746432,[1381],"RT @Saras_OREO: Lord, we're coo asf lol Just waiting for break so we can chill ☺😂 https://t.co/fx9tn7ZsMm"
745045128981602304,[1381],I can't 😂 https://t.co/XWDcCBzMrj
744558363485306880,[1381],These little kids talking about going to Canada 😂 arent u like 16 ?? Whats the point
747060831662268416,[1381],@thegingerwig 🙈 only #mcfc would do that 😂😂
746219402488516609,"[1381, 1424]",@rahyme_johnson 😭😭😂😂 Idk What you talking about 🌚
744692581221576704,[1381],they gone put Williams back on the bench in a minute he better get it together 😂
743243030560280576,[1381],@monkey1697 you gotta get on it to get anywhere. Lol can't put it in your car 😂
748041637553672192,[1381],@_princesscass what's brackin? 😂 https://t.co/nTdvJrlAxC
742208257607892992,[1381],RT @gware23: If my tweets offend you I'm sorry...not really quit being a pussy and just unfollow me 😂
742111763076898816,[1381],"@Beckyy_Campbell tbf they was really loud 😂😂😐 I thought the music was coming from the CD too, but it was the cruise 😂"
743308954701160448,[1381],@_MoeBiggz 😂😂😂😂 I watched that shit so many times 💀
743095521171013633,[1381],@makalagail Thanks homie 😂
744999504475086850,[1381],"""LeBron is trash"" led all players in points, rebounds, assist, blocks, steals...... Yup trash 😂"
746977932933922816,[1381],Girls gone wild 😂
742316125879406592,[1381],@AnaSana_ 😂 cool cool
742390055533182976,[1381],@haider_9796 my charger yaar 😂
746557931613618177,[1381],"@KelseyLeora825 LMFAO if I ever take a nap with pants on, they always end up off so I feel you 😂"
744931000434700288,[1381],@AsTheSnowFalls2 WHY COULD I NOT CHOOSE MORE THAN ONE? 😂
743436745841074178,[1381],RT @apex_syams: Night Owl 😂 https://t.co/AhorF018oP
744288478570119169,[1381],@jasamanda_ thanks bbygirl im trying my best 😂💕 https://t.co/bgUJ0yA71u
741390641410625536,[1381],"You like 30 w/kids like i really shouldn't even know you,niggas be grown ass bums,like at least i can get my shit together ,he's fucked 😂"
741678340550103040,[1381],The likeness in the pics is uncanny 😂 https://t.co/fWI2zxuB39 via @waatpies
742499166853730304,[1381],@nikialbonsbrows reminder that my birthday is in a month 😂 https://t.co/16nVDG2SKD
746166506199916544,[1381],@CY_Young16 he won't even play for the Celtics next year 😂 he'll be in Europe
747155452379553792,[1381],Sometimes You Just Gotta Lead Niggas On 😂 They'll Do It To You
744694129553215488,[1381],Iman just hit the most important shot in his career lmao 😂
741385438817050624,[1381],RT @Abz_ROE: ITV? ahhh 😂 https://t.co/6F6wYjX1UP
744258067777359872,[1381],"@Tesco Thank you!! I've got cravings bruh 😂
You the real MVP though"
743299339167010817,[1381],@frannysaenz yea huh 😂
742118781233795076,[1381],@daddyfrizzel I wish I could run as far as KFC 😂
746580860502081536,[1381],@Luis8Fifty Yeah how much are the one at toys R us 😂
748368984345575426,[1381],"Whenever I get sassy w/ my dad he always comes back at me with a ""what ever major loser"". Thanks Camp Rock. 😂 https://t.co/SOgCAmZMft"
743300970260496384,[1381],UPDATES: HE GAVE ME A D- lol 😂😂😂 https://t.co/Rcuw5GJu1I
748027680193413121,[1381],RT @fam__ray: Ehh when I go I gotta make that shit last ain't no quickie bihh you in this for a good 15-20 😂 https://t.co/VVeaypzQ7s
742389728012472321,"[1381, 1424]",That really blew me 😂 dude is really a one hit wonder 😭 https://t.co/FG6jcyFCQv
744684690376908801,[1381],@LukesRealFather reminded me of you 😂😂 https://t.co/lNuyDHumYS
747705757248946176,[1381],😂😂😂 she's never coming from under of that rock . https://t.co/Q6q1eHwmge
744891606667505664,[1381],RT @YourGentIeman: These are too much 😂 https://t.co/MKPedCA28V
746292477062168576,[1381],@justinexo__ thank you! 😂
747852630970400768,[1381],@seth_ayres I put up 31 with curry and that was the most 😂
744600038979010560,[1381],@coletteeey ahaha I know and they look at you like u k m8 😂 I must do it at least 3 times a day now. Getting worse
743679768306999296,[1381],RT @ebonifiyah: @isawlauren Ahhhh. Well all pro sports are so... OhAyesha 😂
748021509441077248,[1381],I hate to hear it like rumors 😂
747197327211827200,[1381],RT @aarongeter: @belleee__ jacquees warned us man 😂
742314693776281600,[1381],"RT @theMUFCbible: Delusional City fan complains to the BBC over Man United bias. This is priceless. Bitterness at it's finest 😂

https://t.…"
741050419976097792,[1381],How many more times will @elizabethforma make a fool of herself?  It's hilarious!  😂 😂  I hope it continues. #FauxcahontasFraud
741083027594432512,[1381],RT @Linnzo_: If you gon hold a grudge at least make sure they feel it lol some of y'all be mad and nobody even care 😂
746226566812708865,[1381],Is it just me who's worried about the holiday I've booked in an EU country now?  😂
746910175274033152,[1381],RT @KhadijahLovee: When you first shave 😂😝😝 https://t.co/KKfiHJlqsu
746860085347942400,[1381],During the rain delay we had a dance off 💀 shit was Lowkey lit 💀😂
747830577626230785,"[1138, 1381]","RT @KingTrillaX: If y'all interested, i'm about to tell this funny ass story about something that happened today 😂 prepare to be rolling 💯"
748546048868651008,"[1381, 1389]",#BadHair avi 😊 no make up on 😁😊 but the lipstick is fleeking 😗😂😂😂 got #BadHair &amp; I don't care 😊
747894298952208384,[1381],Bruhhh it's actually scary looking at her 😂🙈 https://t.co/6Pxah6gxOk
741320940101849092,[1381],@adninaisyaah hahaha football players la 😂
748024373819351040,[1381],I need you now 😂 ♫ Innocence by Avril Lavigne — https://t.co/EeU2VMQZnu
743248690261954560,[1381],- Im so extra when it comes to decorating 😂
747671420587610112,[1381],depends 😂 https://t.co/eDA0wykK7V
742674177128341506,[1381],@WhoehoeNatasja 😂 Sounds like a rewarding career getting to help and meet new people. Sounds great!😏
746408551795482624,[1381],Holy crap. A police chase just passed me on the highway back from Lubbock 😂
743630402821165056,[1381],RT @qveen_laaay: I definitely just saw one while watching my stories 😂 https://t.co/yPYJxmhGqV
746639728359911424,[1381],What the fuck 😂 https://t.co/OfVaOPkEot
742115141316050944,[1381],"RT @aiyayas: How can you said that?  When you are the ones make me hurt 😂
I guess kiss scenes it's normal but.. https://t.co/TvCN24UEzW"
744688907854422016,[1381],"@tiavapes oh ok, that was a pretty blunt answer 😂 I'm sorry if I've upset you 😦"
747901943016792065,[1381],@i_am_supersonic half the time i forgot everything apart from wine 😂 probably only kicked us out because he wasnt invited to an empty 😏
744452365034590208,[1381],I will never understand. Such a rare experience then you pass out. How dare you?! 😂 https://t.co/IwmyNNNYxd
744056417422807040,"[186, 1381, 1392]",DI BA?! bounce kung bounce. 😂 cutie forevs 😍👌🏻❤️💛 #AnimoF2  https://t.co/PzGB9QzVm9
743251787197485056,[1381],@ChrisE1203 @snyder_halle what the heck bubba 😂
743427822979518464,[1381],"@welshbigguy we'll have to wait and see 😜
May the best team win 😂

Good luck mate"
747309308501598208,[1381],Hooooee 😂
746433256828993536,[1381],@Smalls_tha_god tbh your right bro 😂
746579675887984640,[1381],@The_angelic_ that's debatable 😂 you should see what I look like without my eyebrows filled in 😅
743298096717651968,[1381],@kateyybarberr ok cool 🙂😂 all men cheat tho 😂
744250723932602368,[1381],@DnellDoe @JuHefner__ fasho 😂
744994103843135492,[1381],@bbnarvarte I know you're gonna see this notification then ignore it 😂 but boooooooyy 😂💀💀 https://t.co/7nt2u7OHro
747996736866631680,"[1381, 1424]",RT @EmDeeJay_: @CaptainLJ_IDGT lmfaoooo yessss 😂😂 u don't be tryna dance with me 😭
744993246170882048,[1381],@nappyheadbandit no its not 😂 that's my plug
741884231647940608,[1381],This bitch. 😳 ..... 😂😂😂😂😂 https://t.co/0JqrzIntNx
744927005481787392,[1381],@Kalea_Morgan05 😂 couldn't find it the other day
743102714955980800,[1381],I just like beautiful women . I see that...ill constantly remind you . I didn't think it was a way to hit ! 😂
747995458186977280,[1381],I just saw today that @bigheadbarrett  went Twitter Famous for a day! High Five! #ProudMoments #Woah #MuchPraise 😂
742310389057126400,[1381],@twittasexx that's what I'm saying 😂 like wtf people are just trying to fuck me over SMH
744947751205601280,[1381],"My dad talking about sum ""wassup lil bih"" 😂"
744558368447209472,[1381],@tattoo_stew69 aye sitting on Fifa as themselves doing the training drills 😂
746886114523308032,[1381],@ANTHONYNOLET phew okay thanks 😅 I'm worried about math tho 😂
743570185982906368,[1381],i'll take it 😂 https://t.co/vaFymAyqVz
746924189857292288,[1381],@nicoleleighy @SoDamnTrue omg it really would 😂😂 we always get in those situations 😂
742440643809705984,"[1381, 1420]",These people say Ghost pops remind them of poverty 😩 im so offended 😂
746171727663800321,"[1381, 1389, 1424]",she so sweet 😭 i love hanging out with her 😊😂 https://t.co/ZjquOhT1lf
742875633684877316,"[1381, 1392]",I actually looked it up lol how curly hair grows out of your head 😂 we so cute 😍
748182162009133056,[1381],Always up for a bit of piano diving! 😂👌🎹 https://t.co/aeMNORSrLX
746759762788888576,[1381],@BarstoolRDT or pants....but I'm not sure how that's any different from any other day 😂
748583079761973248,[1381],RT @Ss4l_Bearpooh: Finna start doing ppl how they do me 😂
744258168436359170,[1381],@screaminggdream he live out here 😂
748371968479617024,[1381],Diary said she use to me being Single ion know if that's good or bad till she called me a hoe 😂
741083957211467776,[1381],@nochillbianca lmao 😂 I mean if the shoe fits OH WELL
741049597628407808,[1381],My whole family on FB 😂
744890706670424065,[1381],Slept good af last night ..my calls or texts did not wake me up 😂
741048981581533184,[1381],😂 I said making me ear hurt
743427618133794816,[1381],@LawsonAdam like y'all in #MONEY 😂
742388249226817536,[1381],@zunuong hoh! Why are you appearing everywhere 😂 https://t.co/7tSTpp3Ip2
742763726735040512,[1381],so you can retweet your own shit now ? 😂
746437176653602816,"[1381, 1420]",@assteios NOT WHEN You posted this 😂 I was sitting right there it's ok I see how it is love u 😩
742101592766185472,[1381],RT @1sshaunn: 😂 gotchu https://t.co/W8nNJ714bm
744949129521012736,[1381],Nah not when he's around 😂 I only do such things when no men are in sight. Adapt or die bbz https://t.co/LGQWiUcnoe
747159776841211904,[1381],- Some of y'all niggas be downgrading when y'all talk to these rat looking ass females 😂
747876787544170500,[1381],@BensonMcQueen bye Bitch 😂
744551557467799552,[1381],Trending yung Father's day sa Facebook 😂
748042706165837824,[1381],You ever thought about something so funny 😂
746219134640283649,[1381],broke ass niggas 😂
742184847486115840,[1381],@kyle__woods 😂😂great minds think alike 😈
747748193744584706,[1381],@GomezObession damn im so funny 😂
744690430462296064,[1381],@slaymarra 😂 he's a pee on
747754068391698432,[1381],The subscriber is not available that side. 😂 https://t.co/g1RBXRorzc
741398638937546752,[1381],@BEAUTYWins oh that makes sense. The only person that uses my baby as a meme is her father 😂
744055303403110400,[1381],Sleep and bring that J Cole ticket here 😂 https://t.co/FnbqiTL4XV
742390143890292736,[1381],I swear he gone know 😂 https://t.co/WJJqM4UY8K
743912734572437504,[1381],I always say I'm gonna delete all my social media apps and change my number but I never do 😂
746415710767714304,[1381],RT @Larissa_LaRae: You bragging about your boyfriend being faithful is funny af. 😂 🐸☕
742738907394015232,"[1381, 1392]",When I get this haircut 😈 I'm Finna be Mr.TakeANiggaBitch 😍😂
743918243048468480,[1381],@nisee1211 you so melodramatic 😂
748584145346043905,[1381],😂 RT @mr_kay_bee What is a memphis https://t.co/x6BbKMLcOg
