id,annotations,tweets
743970055319236612,[186],RT @TurnerMariah: Definitely feel like the luckiest girl ❤️
746506368820125697,[186],"@tanamongeau me and all the fellow hoes love you!! thank you so much for everything, we love supporting you :) ❤️ https://t.co/2onWjEKbKd"
742179100756967424,[186],"#ShawnMendesITA https://t.co/opeEGWeYcZ
It would be amazing! ❤️
x32"
742824744123305984,[186],@Lisa_Benefit where abouts can I find our video babe? ❤️
741952881042051072,"[186, 1447, 1620]",@_VintageBelle crumpets! Are Pikelets the thinner ones 🤔 it's lunch kay 🙄 Afternoon gorgeous ❤️
742636730977771520,[186],@non_ma2 he truly is ❤️
743983813659746304,[186],In God's Time ❤️
743965738805846016,"[186, 1424]",@sickksadworld awwww 😭😭😭 thank you that made my day ❤️
742181703066624000,[186],Absolutely obsessed with #Unhinged by @nickjonas. Ugh my heart ❤️
742050342037159939,[186],Thank you for being there for him ❤️ https://t.co/Wy5gCxvkTL
746448818871345152,[186],Congrats on the move @DesireeWiley - #Buffalo will miss you! So happy for you and wishing you all of the best ❤️
744424711665389568,"[186, 1392, 1403]","Happy Father's Day ! Papa vic 😘
I love you papa ❤ Thank you 😍
--- sa lahat din po ng Father ☺ https://t.co/irkq8rMzjb"
747228282278526976,[186],@Aaron_LDN my bro! 👊🏼 congrats ❤️
742133700280750080,"[186, 1392]",@serene_stacy I ❤️ snapchats of your puppy. She's sooooo cute!!! 😍
741761224229179392,[186],"@Marisaaa1314 thanks Mar, much love ❤️"
746438586359226368,[186],@camilacabello97 beautiful! Have a great show in Chile ❤️
742793296611835906,[186],"@YvesYentaXO you're doing more than most people do. It doesn't matter who it's affecting, that's your home ❤️"
747553191265439744,"[186, 1392]","@Louis_Tomlinson today is my birthday! 🎉 Please please please wish me Happy Birthday 💘 i would be the happiest gurl alive 😍❤️
x49"
744518964147949569,"[186, 1403]",RT @duh_itsQueenB: Happy Fathers Day baby @mboogie003 😘❤️ you're more than appreciated from us 👪
747816375033466880,"[186, 1138]",Ima miss you more more k. 😿 we gone link up when I get back for sure. 💯❤️ https://t.co/rG3HKqHuNm
746308952678346752,[186],"@vladduthiersCBS Dude, I believe you have a 🏀 friend for life. ❤️"
746195158811607040,[186],@Steele_Johnson I'm so proud of you love ❤️
742822628101095424,[186],RT @horanmito: you're the smile on my face and i ain't going nowhere ❤️ https://t.co/Fh3BbK5Ghw
