id,annotations,tweets
743184051998097408,[1446],5 more days for me 🙃 https://t.co/HuVSXuxqcz
743370757435097088,[1446],Im assuming everyone is a hoe cuz I don't got a single friend 🙃
744757622167867393,[1446],Have a love/hate relationship w my freckles 🙃
747664912541949953,[1446],"RT @_XcuseMyBeautyy: I'm not crazy , I just care a whole bunch . There's a difference 🙃"
741410046492446722,[1446],Guess I'm going to the movies alone tonight 🙃
742520572979077124,[1446],"I love how I try to talk to someone about something serious, they just reply with "" k "". 🙃"
745004138447069185,[1446],@LadiesBeLovinMe my period changed that's all 🙃
744691042247573504,[1446],I still laugh at this 🙃 https://t.co/xVNhKrwNMR
748023870091829250,[1446],Early morning bloodwork followed by work right after for tomorrow 🙃
748576536123576321,[1446],It's sad that a lot of black people don't even know what a HBCU even is 🙃
747457018399596544,[1446],"had side-boob cleavage at Pride, and now i have side-boob sun burn 🙃"
741401072594472960,[1446],@kynziematisons your obviously not a true friend because you've never done this for me 🙃 https://t.co/Cu8AAsFPIa
742514289026736128,[1446],@CorieRayvonn I know 🙃
747791973092835329,[1446],Straight blasting music early 🙃
744761344797249536,[1446],"2 weeks till weekends off. 2 weeks till weekends off. 2 weeks till weekends off. 

I promise I'm not excited or anything 🙃"
742688886539706368,[1446],@idkzoz I know sad but true 🙃
743176160863981570,[1446],Central Park raccoons 🙃 @ Central Park https://t.co/AK681P7aWW
742394557141245952,[1446],Im bout to go back to sleep till like two then i gotta go to work 🙃
742815685785604096,[1446],Shout out to my parents for not spoiling me to much!!! 🙃
748059128132603904,[1446],@thatboianttt sameeeeeee 🙃
744075458900176896,[1446],RT @sadbruija: the fucking nigger bomb in #oitnb 🙃
748635334737543168,[1446],Dont have any 🙃 https://t.co/a4bT1mDYuu
748597962771677184,[1446],Mood 24/7 but I'm done with the season 🙃 https://t.co/fSpS12BTuO
746358300384493568,[1446],I wanna be under Ciara today 🙃
743725502091845633,[1446],Damn I gotta be up in 3 hours 🙃 good night 💤
748609942563676160,[1446],When your five hour shift turns into an open-close 🙃
741433836651716608,[1446],I might just workout then 🙃
747907068158443521,[1446],RT @ly_dollasign: little kids are so fake 🙃 love you one minute then act like they don't know you the next
742397736331411456,"[1138, 1446]",attitude bout to be on 💯💯💯💯💯💯💯💯 all night at work. 🙃
745074122300940288,[1446],I'm really done smoking 🙃
744729484797022210,[1446],I've Been Laying In The Same Spot Watching OITNB Since I Got Home From Church.. 🙃
744423899568300033,[1446],i need more friends that stay up late 🙃
741450181737078785,[1446],"RT @May_LushIshh: When The Out Of Sight, Out Of Mind Doesn't Work.. 🙃"
747107749259948034,[1446],@aalissamarie I laughed awkwardly as I gave him his change 🙃
744418622609620992,[1446],Anything going on tonight 🙃
741417785289367553,[1446],Isip isip din po tayo ano it's too early to deal with this shit as well you know 🙃
746609896364224512,[1446],I just waites like 40 min just for this shit to load tf 🙃
748192490340126721,[1446],I have no plans this weekend 🙃
748345129560215553,[1446],When it comes to my family hierarchy I'm literally the last one to find out stuff 🙃
748608243619008512,[1446],RT @PlainBlack_D: I go overboard sometimes. Sorry 🙃
748379417500651520,[1446],@jcgooch @harris12_k @BryceWilkins25 we're friends 🙃
742515899253456898,[1446],RT @anita_komatsu: not staying up for homework tonight. accepting the L im taking now 🙃
742779304740786176,[1446],I'm bout to pull up 🙃 https://t.co/MTDCew10iy
743177741026066432,[1446],@l_schroeder14 no 🙃 but it could be worse!!! I have a Monday morning class at 10:30 and my only class Friday is at 10:30
742690373609328645,[1446],It's fun to watch ppl who aren't well-versed in leftist ideology &amp; political strategies shame you for not wanting to vote this election 🙃
746183474604716032,[1446],I'm bored and I'm tired. And I also want to go out and do something. 🙃
741812858154037249,[1446],When your plans fall through.... Even your back up plan 🙃
744180716435537920,[1446],I went into work yesterday expecting to work 8-2 ... Ended up staying for 10.5 hours 🙃
744641999496699904,[1446],I'm ready for the fifth season #OITNB 🙃
744075088081879040,[1446],the fucking nigger bomb in #oitnb 🙃
742813951159767040,[1446],RT @lashay_tamara: @Rhana_toocute girl you know this 🙃
746605991802736640,[1446],I have to be up in 4 hrs so why am I still awake 🙃
747608873306046464,[1446],Home from work 🙃
748603707571343360,[1446],So apparently my mom has a surprise for me if I make good grades this summer 🙃 I hate surprises. They stress me out lmao.
747911575474946048,[1446],If i died no one would notice because no one texts me anyways 🙃
742947092247785472,[1446],this is why i hate group presentations!!!!!!!!!!! 🙃
747268789926920194,[1446],Dinner is done 🙃
741390926468112388,[1446],@SelenneCastor thank you!! 💜 were all gonna go get Mexican and margs soon!! 🙃😌
747905195393245184,[1446],I'm getting so tan 🙃
746357175690240003,[1446],@GloGawdAnt unless I get a hold of your phone 🙃
741826145675415554,[1446],Not even my real nigga just one of my part times but either way he needs a haircut 🙃
746967958707003392,[1446],"Breakfast: bowl of special K cereal

Lunch: mango calamansi tea, chicken chalupa supreme, chicken flatbread sandwich and curry mayo fish

🙃"
743048213469536256,[1446],what is it with me and leaving the keys inside the house 🙃
748379915364470785,[1446],Well homecoming week was like one long ass Party so 🙃  https://t.co/m9CR78LDoo
746304266919378944,"[1446, 1447]",If another girl's man tried to talk to me I would tell her 🙄 because I know how it feels to look stupid 🙃
748349982437060608,[1446],my best friend's mom had to come pick me up 🙃 https://t.co/ZzYBf61tbJ
746305819650711552,[1446],I keep forgetting that sarcasm doesn't convey well online. 🙃
744193319182295040,[1446],im so mad bc of my D in math 🙃
747911596144373760,[1446],Plotting all the possessions I could sell to buy the new camera lens I want.. 🙃
747603052178317312,[1446],@kortni_ferrell @brysonsims44 @victorrojo2015 they both suck ass at shooting you didn't accomplish a whole lot 🙃
747867627402465280,[1446],All I see on Twitter and Facebook is game of thrones stuff and It's spoiling sooooo many things 🙃
747861674418274305,[1446],"RT @emarieex3: @AmYaBitchType I'm still confused on the ""girlfriend(s)"" part. you mine, fohhhhh 🙃"
745022250361946112,[1446],is it the weekend yet 🙃
741750926134775808,[1446],All I have in my system rn is a bagel &amp; cream cheese and some alcohol. Ok 🙃
743387716704960512,[1446],Sometimes I wish I lived in airstream with home made curtains just like gypsy 🙃
741444769256214528,[1446],RT @krissstaaaa_: Ain't directed... Ain't respected 🙃 https://t.co/fm3OPIkBBA
748608625040449536,[1446],@hannahkaiserrr Shoulda went to dmv express in cornerstone mall 🙃
746185724467150848,[1446],RT @Javarissss: @TheyLove_Deeee @J_Clutchh positive 🙃
748364174619779072,[1446],K bye I'm done ranting 🙃
746187142628466688,[1446],Yea I'm just a tiny bit worried about the direction the world is heading in right now 🙃
743133946985222144,[1446],@sondan_ starting now ! Buy me food 🙃
746731358685302784,[1446],@nsyazwani_aziz ok byee 🙃
746175901910577153,[1446],@YessyBarclay Aha you know what I'm saying? 🙃
748378217841557504,[1446],I love when I take a bunch of Tylenol and it still doesn't get rid of my headache 🙃
747348306578153472,[1446],@AndreaRussett HAPPY BIRTHDAY LOVE!! OMG YOU ARE 21 NOW 😌 Time goes really fast girl 🙃 Hope you have a really great day 💓 Happy bday 🎉
747956131809550336,[1446],"#GrowingUpWithMySurname ""You're not a Goodman, you're a good WOMAN"" 🙃 ha"
747602717766451200,[1446],Will someone hold me while I cry for awhile? 🙃
741405007849783297,[1446],Imma drop some heat within the next couple hours 🙃
746191802466590721,[1446],@alondrrasanchez oops 🙃
747959184855990272,[1446],I would be the person eating ribs on the sideline who gets a ball kicked right at them. 🙃
746199739880738817,"[186, 1403, 1446]","○🙃 | mucho gracias ♡😛 enjoy yah night &amp; be safe 💁❤🙂 stay prayed ; blessed up 🙏 my friend , take care ✌💓✌💓 ~ XO 😘😴🤘 . https://t.co/Nn5oBcGxKZ"
741404339185569793,[1446],I wanna do something fun tomorrow 🙃
748021925365059585,[1446],"Diego gave me zzzquil last night for the 1st time ever &amp; it hit me so hard , I fell asleep for 12 hours 🙃"
741838529643347968,[1446],@Mindyrenee_M miss you like crazy 🙃
747484560309379072,[1446],That awkward moment you tell the person you thought meant the most to you really good news and their response was dry... 🙃
747502799378857985,[1446],I look for prints in basketball shorts also 🙃
747501522276147200,[1446],Glad someone understands. 🙃 https://t.co/0xdN1nbLgt
748377476171169793,[1446],@pumkin0256 &amp; Yo Shit Not Funny 🙃
