id,annotations,tweets
743210214799843328,[1138],Everyday I wake up 💯 https://t.co/VhnfaU3VgN
743077794536644608,[1138],RT @CopyRannnkHoe_: Sometimes you have to leave behind people who aren't on your journey with you 💯
743476377886801921,[1138],When your chasing your dreams you gone have to take a couple L's 💯
748341276509114369,[1138],U prove me wrong every time I think I can give u the benefit of the doubt 💯
744747103587442688,[1138],lesson learned. 💯
741777567536041984,[1138],To all of my real niggas out there keep it 💯
744020085858250753,[1138],RT @cori_janae: @1stMillion1997 💯 mommy says hey
741690272573235200,[1138],Well played Wales👏 great team spirit by all the players 💯 #WAL #EURO2016
747622059363176448,"[1138, 1392]",✊🏼💂🏼💰💯- 😍😍 you already know I fwu b 😌
746747190803054592,[1138],"An ex is an EX for a reason . 👌 

Keep Moving 🔛 . Don't 🔙 Track. 💯"
747275052673044484,"[1138, 1381]","RT @ybrooks451: 💯💸 - we went to middle school together 😂 you cool &amp; annoying , but chu my mans 💯🤘🏾 text me !"
748260441776922624,[1138],"Try again 😴, Man still putting up buckets 💯 https://t.co/kGOx1ak7ip"
742115812249600000,[1138],0 Hoes 💯
742146304034414595,"[1138, 1392]",Girls that check on there nigga 24/7 😍 or wan be under them all the Time ⌚💑💏 the best ones to keep 😄😙💯
743617781967388672,[1138],"RT @monyaymonyay: It's hard growing up without a father, but it's easy when you have a mother who plays both roles. 💯"
744709707001176064,[1138],Guess No One Fucking W/ Me Today .. Guess Ima Just Stay To Myself 💯
741859171386019840,[1138],Dress code I don't go nowhere wit out dat pole on me 💯
746848411866009600,[1138],🔥#UnLimitedMusic🎵 on #FLEXLEVEL 🎶 with @pkafedo @zito_king 💯 via✨ @vpfm981 #Np #ForeignRemix @TreySongz @justinbieber
748170348957433857,[1138],RT @KhalilMcintyre: You Know How We Coming Good Looks Lil Gangsta 💯 https://t.co/nxfWBYrpw6
743617271050960896,"[186, 763, 1138]",Laid up w my lil guy ❤️🙌🏽 #nobetterlove 💯
744755055706836992,[1138],"@Key0nte @sydneyeprice BET on it, fam! 👌🏼💯 #TKellzRound2 #OrWhoeversNext 😜"
747128599560458240,[1138],"If I don't got it, that mean it's not meant for me to have 😪 cause if it was I would have it 💯"
741773984811896832,[1138],Comin Soon 💯 https://t.co/WTtJrMzV66
743940319872454657,[1138],If we don't consistently text all day a full month I'm not saving your number 💯
742531589159194626,[1138],"RT @FB1SLIFE: Laquon Treadwell is the Truth 💯

 https://t.co/2TTNTxPUNi"
742028749298880513,[1138],RT @decembersillest: I just want faithfulness and honesty and I promise ima give you my all in in return 💯
747643416444551174,[1138],"So My Old Elementary School Meadow Creek Elementary Was Broken Into, Set On Fire &amp; Sprayed With Gang Signs .. Y'all Stay Safe Out There Fr 💯"
746861565312262145,[1138],RT @KeannieRivera: WWE isn't ready for @SarayaKnight 💯 she'll conquer everyone! https://t.co/w0sy08hSNT
746854879075786753,[1138],If I was broke you would never know !!! 💯
747594995947888640,[1138],@ItsmikeHoe___ 💯💯 we go link 🎯
744012416036540420,[1138],RT @GloryBoy_CEO: If I can't have you to myself ... Ion even want you 💯
742317799289159681,[1138],you can't be a real nigga &amp; a liar 💯
741319148773343233,[1138],I saw who really down for me 💯
746883846549942272,[1138],"🔖✏📑📚 TESTIMONIAL FROM OUR LOVELY CUSTOMERS 😆 😙 😅
💯% TRUSTED &amp; IMPORT 🏮 (Ready Batam) 👜 👛 💼 🎒… https://t.co/LIQbqLZAPI"
742860958540943360,[1138],Facts 💯 https://t.co/mTpDkGtAGx
742147110095728640,[1138],my lil bro &amp; nephew is my life 💯
743548485274853376,[1138],Who wants some fresh Saddle #Lamba? Perfection 💯 #EyeLoveLeather #leather #nakedleathers… https://t.co/jTOHwFRG9D
743506365038006273,[1138],@NoFootball4Me @wideouts HUGE 👀 #LewisToNebraska 💯🔥 #Calibraska 🌴🌽 https://t.co/ABKkGUdltN
748261082419073024,[1138],I ain't come this far to just come this far 💯
744742655163146240,"[763, 1138]",Key 🔑 To 👉🏽 Success 💸 Never Get Comfortable 💯
741926880303943681,[1138],Y'ALL SHOULD WATCH NOW YOU SEE ME 2 BC ITS LIT AF 💯
746893469151539200,[1138],Love you niggas 💯 Be safe out here @wildboytrevv @imfamous__bxtch @yk_noot 💯
746677295083978752,[1138],@ohhhrej surname game too strong 💯
742379389887746048,"[186, 1138]","@TriCeythinku ❤💦💚💜 | thank yuh so much &amp; good morning luv 🍉🍇 hope yuh have a bright, marvelous, &amp; blessed day ⛅ keep 💯 yahself motivated."
747517047664312320,[1138],I wish I could take my own advice sometimes 💯
742575569322156032,"[1138, 1403]",Thank you bro 💯 &amp; I love your aggy ass too 😘💯💉 https://t.co/v3fCNeOivD
744708518272348160,[1138],@AyeCee17 thanks a million 💯
743474079152377856,[1138],Suckas can't see me but they damn shole feel me 💯
741862165368475649,[1138],RT @Williamsss_: @ant_carrera11 @brandon_marsh22 @AkilBaddoo thanks bro 💯 lots of love to y'all
741650901278986241,"[763, 1138]",@TheRealChris6 👈🏽 S/O to one of my active followers. You're many miles away but check in w/ me all the time. Salute 💯
744077362908827648,[1138],"RT @Lah_Richyy: #Honestyhour just cause u tweet ""honesty hour"" don't make me believe you 💯"
748443719351734273,"[186, 1138, 1392]",don't 🙅🏻❌ be afraid 😨😤 love 😍😚💕 is the way 👊🏼💏👩‍❤️‍💋‍👩👨‍❤️‍💋‍👨➡️⬅️⬇️↗️ shawty 🙍🏻😉 i got it 😏👏🏼💯 you can 👍🏼🆗✔️ call 📱📞🗣 me MONSTA 😜
743275483542872064,[1138],Exactly 💯 https://t.co/qIb9a8toxb
743941855629418497,[1138],@KamaziBell happy birthday bruh 💯
748167317599719424,[1138],@_ADNS_ true 💯
746854724838666240,[1138],@Boss_gq @xackleard_ I'm wit that 💯
748339161422172161,[1138],Real shit 💯 https://t.co/OAi6MeiCnW
748027992908128256,[1138],L O Y A L T Y  .. pretty damn simple 💯
748285460506611712,[1138],Know the difference 💯 https://t.co/JOtNp8lW1B
744404164101365760,"[1138, 1447]",BET ain't even lit nomore without the REAL 106 &amp; Park 🙄💯 https://t.co/hZKbOeUu3F
748261515908747264,[1138],you got me 💯 https://t.co/8U52chHGea
743927156317753344,[1138],@trendi_blasian I don't wanna loose an offer because of social media 💯
742856503774826497,[1138],"RT @__freemarquise: you know my name , NOT ME 💯 pls stop acting like you know me."
742599620858159105,[1138],RT @superdupernye: I Can Be Loyal To A Girl That Got My Heart 💘 But Not No Hoe 💯
743185689068576768,[1138],RT @DboiDaDome: The City On The Rise S/O ngr_lorx New Single ♨ Woe keep Grinding Hard 💯 https://t.co/h2Iw9kP87U
743931274100940800,"[1138, 1620]",RT @Taniajanaee_: Me and @YeahhRighttt linking up 🤔 it's going to be DEAD wrong 💯
746965192584663040,"[186, 1138]",😈😈💯👊🏻❤️🔑💸💉 thanks Brodie ball out ⚾️ https://t.co/lKnXRIxhWZ
