id,annotations,tweets
746927543962439680,[763],RT @leelee_mayo: I literally have 3 friends and I'm perfectly fine with it 🙌🏽
748639720348000257,[763],Vacation bible school has taught me a lot 🙌🏽
744029922830745600,[763],The Devil Been Working Hard But We Gone Work Harder 🙅🏽
743292207893872646,"[763, 1392]",.Thundercats #reboot was #lovingit a few years ago But this #Netflix #Voltron is #awesomeness creating great #joy 4 me 😍😜👍🏽#animation #vo 💥
747127884012101633,[763],One of my favs 👌🏽 https://t.co/h3Z1WZXWma
746913780802564100,"[763, 1392]",Give Credit When It's Due 😍 Because That's What Pretty Girls Do 💁🏽
744771587568656384,[763],This is why he's my favorite player. 👏🏽 https://t.co/NqLlZjFvhp
747469134074523648,[763],But if he think he gone flirt flirt flirt flirt flirt flirt. Ima put him in the dirt dirt dirt dirt dirt dirt 💁🏽 https://t.co/4gaiY2R67S
741509320798507008,[763],that new Kodak hard 👌🏽
748584492688826368,[763],RT @teddyxx23: @DatNigga_TF @white_boy954 @_EHB2 yeee we all was turnt 🤘🏽
743232603017207808,[763],im never trusting nobody again 👐🏽
743618543141294082,[763],I need Kyrie &amp; JR to get a ring for jersey 🤘🏽
744729333219078144,[763],Football season next up ....🏈💪🏽 https://t.co/OvkuR2fsl8
746757002525806593,[763],"these niggas don't love you baby girl, FOCUS! 🙌🏽"
742701202396303360,[763],You make them even madder when you don't pay them no mind 💁🏽 lol
743936347413483520,[763],RT @_jkorriNickolee: I'm not sharing no dude I fw 🙅🏽 so if you want them hoes ... I gotta move around 💁🏽
742578777595740161,[763],Wake up to reality 👌🏽
744364331807182848,[763],Out here living with some dope people.. ✊🏽 #ADWeekend #Palestine #AD S/o to scissorhandsokc for… https://t.co/tiV7zspO0t
743196980046790656,[763],Finally black 👩🏽 https://t.co/YauPcQYZIp
747833998194315264,[763],@haarmdizzle harmony 👐🏽
748333380476018689,[763],You did yo thang tho 👌🏽 https://t.co/sB3quHbNbc
741796485927424001,[763],Me &amp; krissy been deep chilling literally 🤘🏽
742869892135825408,[763],🖕🏽 you Aun
742022107719143424,[763],LIVE on #Periscope: 👉🏽 The Bouldercrest Mighty Clouds!! FCC MEN'S Weekend!! 🎶🎶 https://t.co/57GrtrNSbx
746989138906222592,[763],RT @studio51_gudc: ▪️ Sunday Training 💪🏽 #Studio51TRIALS https://t.co/HdFb5yHfo6
741951500457545728,[763],RT @breanixole_: Lord please help me make it thru these tough nights 🙏🏽 Amen.
742194822677692416,[763],♓️🤘🏽- you cute and can dress 😌 idk you tho
746781494471983104,[763],RT @BesideTheBridge: If you want more like this you should check out our Youtube ▶️ Please like and subscribe 🙌🏽 https://t.co/MALNG6pSKb ht…
747285476390776834,[763],no lie if that pussy ain't pretty the closest i get my face to it is lookin at a pic of it 👌🏽
748094995119378432,[763],Amen broda 👏🏽 https://t.co/9lBBSpfl0s
748337571403436032,[763],Never forget July 1st a holiday 🤘🏽
745041081926983685,[763],Need some new music from @Lundyy_badass 🙌🏽
746472379774230528,[763],I was forced to get over it now you have to. Sucka 🖕🏽
747470184814907392,[763],RT @AliyahMonet_: Preach nish 🙌🏽 https://t.co/3d3i2ujifK
745059495689199616,[763],"We got #BigAssPoolParty this Saturday June 25th  👙 everyone 🆓 in swimwear until 12 
#Modish 💅🏽 https://t.co/bSwrmI3fYI 5"
744031894698864640,"[186, 763]",Thank Khy ❤️ #MurphWorld 🌍👼🏽 https://t.co/Ha2rnnDOlQ
742882852853911557,[763],RT @Kcrv_: Being a T-Mobile customer is lit 💆🏽
747291993525522432,[763],Fuck a handout imma get it 💪🏽
744367228930359296,[763],Momma's boy 👶🏽 https://t.co/ITz7mOvxed
743485650373062656,[763],Laughing at the fact that I walk into a jewelry store to try on a bracelet and the guy told me its for babies and it fit me 👧🏽
748289976282996736,"[763, 1381]",RT @mahoney_gloria: @_aliyah___ 😂 Thanks Aliyah✊🏾💜 and thanks for always coming through for me🤘🏽😉
744648816717103104,[763],@Loyal2My_Team 👏🏽 you feel me cavs some hoes
741069769101709312,[763],Let my little sister wash my hair and it felt soooo good 💆🏽
747990558577025024,[763],RT @Tae__Bae1: @Kolor_Me_Kay we'll 🖕🏽
741692656229732352,[763],I need a hair cut man 🙆🏽
742423950047760385,"[763, 1138]","RT @hutchinsonkane: yeah yeah, big things expected outta you brotha 💪🏽 congrats, congrats, congrats, couldn't say it enough bro 💯 hml https…"
743390694925041664,[763],Another One 🙏🏽
744789026582863872,"[763, 1381]",OKAAAAAY 😂🙏🏻 this why nigga this why you're staying block this is why ❗️❗️ next step block yo ass off snap 👌🏽
747244657248174080,[763],They did good tho 🙌🏽
747576619955519488,[763],Can't bullshit a bullshitter 💅🏽
742086383590772736,[763],Prayers for everyone in Orlando #PrayForOrlando 🙏🏽
741413753661620224,[763],"@thepaulwilliams Other way round, NZ by 21, England -1, Ireland by 12 👌🏽"
742607678313226240,"[763, 1381]",Now I'm like 😝 ayeeeee! 😂😂💁🏽 https://t.co/YelBQwIjS0
743948382062809091,[763],RT @Marty_Grimes_: Pullin up on me bro bro @K00LJ0HN in LA tonight 🤘🏽
742565089291558912,[763],RT @iamCionnayDoll: Thank you God x10!!!!! 🙌🏽
744442993243873281,[763],time for bed. gotta be up early. 🙏🏽 god bless.
741634959279063040,[763],@kingkyrie_1 Happy Birthday Big Bruh ✊🏽
741879502318379009,[763],Annoyed annoyed annoyed 🖕🏽
746886710202597376,[763],Caught by the 5-0! 👮🏽 @ EscapeWorks Denver https://t.co/RAZnKMVj57
747634317078167554,[763],"Ima miss you too 🤒 &amp; yeah always I will 🤘🏽, You better visit an yeah I am going too ! https://t.co/9tIas6Y6RB"
747281546101415936,[763],If you can't get in the shower with your chain on delete my number 👌🏽
741732893240655873,[763],"@Lifewithraee_ @_IMakeThaRules @asiaTOOmuch say no more I'll be gone for ever then, you don't even have to think of me 👌🏽"
747713338428252161,[763],RT @JanniAreYouOkay: Shoutout to Dom for putting Taija on for putting me on 🤘🏽
742462742750236672,[763],"ATL Biggest Concert AfterParty #BirthdayBash595 #BirthdayBash21 

Everyone FREE🏽 
Only 5 Minutes From Concert 
https://t.co/lxQOOqIQLP 👈🏿"
747304572067028992,[763],this is hard for me 🙇🏽
746591273625202689,[763],Told ha keep her body 😅I want alllllll 🙆🏽
742195641707843584,[763],When ya BFF on it 💪🏽 LOL
743278972407005185,[763],"✨here is the new video🎥
💜 @Nashgrier 💜
💕 @HayesGrier 💕
👉🏽 https://t.co/Ok1eqv91hO 👈🏽
🏃🏽run to see🏃🏽
😌it's free😌
#AskNashAndHayes
x71"
748028115868356608,[763],I hate how being stressed out makes you sick 🙅🏽
746614122230452224,[763],Do it...They're gonna talk about you anyways 💁🏽
748063265838686208,"[763, 1392, 1420]",😏💋👑  you DADDY duh 💁🏽 lol I'm soooooo gay for you 😩😍😜💖
742517389653348352,[763],this child talked my whole 15 minutes up 👊🏽
741510875467505666,[763],Pray before you lay 🙏🏽
741864129678430208,"[763, 1138]",Hate when a mf play with my feelings 💯 ..... 🔓 me 🙏🏽🙏🏽🙏🏽
746544613029142528,"[763, 1389]","💸💕💁🏽 | cousin , i miss you so much 😫 i really need to come down there 😊 anyway i love you"
746471765711298560,[763],"THIS FRIDAY JUNE 24th 📅 #FxckTheNeighbors 🖕🏾 da 🏡 house party! Ladies 🆓before 11👯
#Modish 💅🏽 https://t.co/4UYBRK3WnS 5"
743960354217132032,[763],👳🏽 Turkey: Istanbul gay pride march banned over 'security' concern. Right! https://t.co/u9OZT3p3oR
746166635422158848,[763],@KingTee55 I guess you gone be hungry then 💁🏽
743100813506191360,[763],RT @lifeastee_: Blessed to see another day 🙏🏽
747729765675696128,"[763, 1381]",🖕🏽😥😥 what an upsetting emoji combination 😂 too bad we weren't friends this past school year cause you're funny
744868924504875008,[763],@Tommy_LeeSmith tomorrow morning I shall be there 💪🏽
747116823573856258,[763],My fav team 👊🏽 @cestbastienp @Ines_Bsd @Perrine_Ard @ Calvisson https://t.co/M2qgAqi5qy
747115344263774208,[763],Im Tired If Sellin Packs I Think I Need A 🐔 Or ✌🏽️
742369029310939136,[763],Iniesta the magician 👏🏽
742958800945205248,[763],RT @Abdullahi_beeto: A family that prays together stays together 🙏🏽
748577373621096448,[763],"big money like big meech , Gucci Prada Fendi 🤑 - @Dopeboydee__ Brow went in 🤘🏽"
743230757318070272,[763],#PlayHouseAtlanta BirthdayBash KickOff this Friday 💁🏽 Ladies FREE ALL NIGHT  🙌🏽 #PartyWithFC https://t.co/yk6iGHGyhb
747279308104695812,[763],"You know I deserve it , I been working this hard 💪🏽 OVERTIME 🕟"
746886068885127168,[763],"#GrowingUpAsAnEgyptian
is the curse that you born with but it didn't leave any scars ✋🏽"
748367201086935044,[763],"RT @RagilMaratak: Mans don't live off di hype, ya kno 🙏🏽
#RealTing https://t.co/EL3Q5t54aN"
742512217526915072,[763],Calling a girl sexy isn't cute at all 👋🏽
746705236132167681,[763],@KingChaney13 @_vanessabrooks_ waaaaaaay back when 👎🏽
744992496397090816,[763],You're not worth it and I don't think you ever will be. 🖕🏽 Sit on it and spin.
743089023070154752,[763],"Can't complain about much, I'm still here 🙏🏽 #taGfad💙"
746712526776328192,[763],Bday exactly 2 weeks from today and I'm not excited one bit 🙇🏽
744305672506982400,[763],I aint changed nun about me . Name been BaddJenn for yrs on top of yrs &amp; i aint gon stop til i get to the top 🖕🏽
748358100609024001,[763],👸🏽♌️👅 i don't fwu shawty ‼️
748357109037805568,[763],"@YouLoveNY_ soon come, fall 16 🙏🏽"
743284582414491650,[763],@_minnymouse_ never doubt yourself even when you feel like u at your lowest 👌🏽 if theres always somebody doing worst then u. You gon be okay
747681158071214080,[763],"Don't miss it 👌🏽 @ Kingston, Louisiana https://t.co/1a7465XWOb"
747547301426532352,[763],Right here 🙋🏽 https://t.co/rHEZB47bBI
742806814929129472,[763],RT @no_1can_stop_me: Who gone be with you when you down bad ? 🙇🏽
744100650275921920,[763],RT @1Jimmy__: Headed back tha merce be back in tha city tomorrow 💪🏽 this summer been lit af
744012130987311104,[763],And you know thissssssss 💪🏽 https://t.co/Av6B9qHyeT
748158333882773506,"[763, 1381, 1424, 1447]",Umm I'm a bby💕 in the relationship but she's doing the most 🙄😭🙅🏽 . . . &amp;&amp; LMAO the end of the video has me😴😂💀 https://t.co/ouTL4tPvKp
744242835281444864,[763],thank you ✊🏽😌 https://t.co/TPP9wpo5nJ
744493721316630528,[763],Another one https://t.co/z2rFkpJjRD #LiveToday @WESTSIDEGUNN 👏🏽
