id,annotations,tweets
745060672925376512,[1620],@Nikefein3 maybe I'll unfollow them all so there's no confusion 🤔
746598562100740097,[1620],RT @NessaHtx_: Pride tomorrow? 🤔
744722786979983361,[1620],RT @Makelle__: This game was Kyrie game not Lebrons 🤔
748562644567719936,[1620],"@sweet_cocaine05 @_brenicoleee bitch you got sisters 🤔 if ats what shes on , we can get on the same shit"
746223101067726848,"[1381, 1620]","😂 i hate wen i say something to ppl and they be like "" I know "" Lls I ain't even say nun so what do u know 🤔"
744138899254018048,[1620],Galleria Mall later 🤔
744843697599184896,[1620],diamond need to wake up 🤔
746511367469826048,[1620],"LMAO where are those "" friends "" when you need them ? 🤔"
741430342796640256,[1620],Maybe I should treat myself and go out tonight 🤔
746903352890384384,[1620],daddy daddy or your father ? 🤔 https://t.co/OqFdis5Vr3
747426530762993665,[1620],she your girl but she my freak 🤔
747573765542813696,[1620],@Angelerwhat @trapistanii I suppose I should start working out too 🤔
747112750728380416,[1620],"RT @abhikr91: @Deepti_india123 2 shoes in 5 days... 🤔
U can get rid of another 2 in next 5 days... 😁"
746330407235358725,[1620],Water park for the 4th? 🤔
746509369064435712,"[1381, 1620]",RT @BankBoyz_Slimee: . @KyrieIrving was prolly lookin for Becky with the good hair 🤔 let em live 😂💪🏾
745076976663203840,"[763, 1447, 1620]",🙄💁🏽🤔 : Hey ☺️ you pretty &amp; seem real cool 😌
744251353434726400,[1620],in the city for my birthday? 🤔 I think I might😛
742586985806696448,[1620],@Gelsomino_LT because I want to lol what's the problem? 🤔
748306571889881093,[1620],RT @vm_zuniga: how does it make sense to be a hoe with a good heart 🤔
743121846174814211,[1620],Grown man decisions 🤔
744370312859553792,[1620],Well it's my turn now 😝I'm not forcing no person to communicate with me. Just hmu when you're done with the bs 😚 now can we just be adults 🤔
742519257116856320,[1620],RT @RipDaDa_: Everybody Not Always Who They Say They Are 🤔
741437109345648640,"[186, 1403, 1620]",Everybody say fuck 🖕 the Past 👈 Its a Future 👉🌎👩‍❤️‍👩But How can it be A Future 🌎👩‍❤️‍👩😘If yo Past 👈 tap you on the Shoulder 😏😏😒🤔🤔🤔 ??????
743600829886767104,[1620],Wait how many views is that in 5minutes 🤔
