id,annotations,tweets
743104441851641856,[763],@MrPmilly Amen 🙏🏽
743095502233735168,[763],Hold Up ✋🏽 They don't love you like I love you 💏  beyonce #Lemonade… https://t.co/B6A34xVYmV
745064535082446848,[763],@RonaldGaro that's what I thought lol 👊🏽
741455237223833600,"[763, 1392]",RT @bbyniaa: 💙seeing all the lovely melanin girls on my tl 😍 y'all gawgeous‼️👸🏽👸🏾👸🏿 #blackgirlsbreaktheinternet
746526197367119872,[763],That umpire cam is amazing 🤘🏽 #TCUvsCostalCarolina #CollegeWorldSeries
744605311252692992,[763],🙋🏽 Steak n Shake is cool tho. https://t.co/hVq5MppCAY
748252883435425792,[763],"#Pariah 🚺 is recruiting pretty females in Atlanta to promote network and grow with us ! If interested DM @Symyah  🤘🏽
https://t.co/pL4Oxwl2P0"
745085776023552000,[763],👌🏽 this close to cutting all ties
744981297425068032,[763],Welppppp. Not everyone 👸🏽
746654543941795840,[763],I'm bringing back the sunshine 😛😎 👌🏽
746994570630619136,"[763, 1381]",Duuuude omfg 😂😒🖕🏽  https://t.co/ar7wuVmqlJ
744290106849247232,[763],amen 🙏🏽 I'm the same damn way !! https://t.co/Ft8iKbfOQr
743128933110013953,[763],@rickyrozay what's good?dm me when your free quick business chat ✊🏽 bless up
745039323888746496,[763],"Yanna just came through 😎 we sholl was trynna find some to do this weekend .  , we gone TURN TF UP 👏🏽👏🏽"
748574401143005184,[763],Start your day off with a quick prayer. 🙏🏽
748362622366420992,"[763, 1381]","💪🏽💊🚿- Wyd Wyd Wyd  😂, you so cool , we got so close on the tour 😂 you a wild man, I know you'll do great things in college stay focused 🤘🏾"
742533897422966784,[763],When you receive a refund check and you have no idea what it's for 🙌🏽
747910920475541504,"[763, 1447]",Dudes b acting like they got amnesia 🙄 and b knowing damn well why Yuon mess with they ass nomo 🙅🏽
741350877672443904,[763],FEELING LIKE A DAMN QUEEN 👸🏽
747672525681852417,[763],I get so disappointed when I see a movie preview that looks soooo good but when I see the movie it sucks 👎🏽
741767585515995137,[763],"One day everything is gonna make sense, until then 🙆🏽"
744783354839470080,[763],"I'll pick up with the rest when I get up later plz god, damn that was a game 👏🏽 both teams did their thing"
746164999949795328,"[763, 1392]","*feels ugly*
*gets eyebrows done*
*Looks in mirror and thinks to self ""damn I'm baddd😍"" 
🙋🏽"
748540104776392704,[763],makeup is 👌🏽
748411771929534464,[763],🚀- Twitter always hating on my man when he's just tryna do his thing I respect you and you have some dope songs stay on your own grind ✊🏽
743489341008252928,[763],@livinglike_G Congratulations 👏🏽
747503499638759424,[763],bout to wash this head 💆🏽
743295543040868354,[763],@Ecbarber1432 @brittjimenez__ 💁🏽 love you !!
747256002807009281,[763],🔑- big lip and Bobbie gang 🤘🏽
743161279905337345,[763],My biggest problem this summer happened 5 minutes ago: if I should buy a black or white bucket hat for bid day &amp; I'm 100% ok with that 👍🏽
744539519198834688,[763],When the praises go up 👆🏼 the blessings come down 👇🏽
742193636960395264,[763],bless his soul 👼🏽 https://t.co/lgEomlgWST
744737183404163072,[763],RT @JRabonOfficial: It's still @warriors on this side though! #DubNation 👐🏽
742171721248055298,[763],"Please, Dear Lord, help me find the rhythm to dance like those kids. 🙏🏽 #TonyAwards"
748578491231137792,[763],How is another man gon' look better than my man if my man the only man I'm lookin' at? 🙇🏽
747140139189567488,[763],👈🏾 ain't getting none 🙍🏽
747227641996992512,[763],RIP Prince ✊🏽
748358705813557248,[763],#LRT no bullshit... Nobody know wtf I been through these past 2 years. But they say you grow thru what you go thru 💪🏽
747253975297200128,[763],RT @MiszJones: But #bb18 comes on tonight 🙌🏽
748441997569032192,[763],Let Em Go &amp; Keep Moving .. 🚶🏽
748321553746657280,[763],"RT @dkirklambert: No one can bring my spirit down, cause God is with me 🙏🏽"
748355268078084096,[763],So ready to start college next year 🙌🏽
742373807898255362,[763],See now this is what I'm talking about. 50 Cent just came on 👌🏽
746565103277903872,[763],thankyou bro 💪🏽 https://t.co/n8crO3l9Y6
746420358081720321,[763],Paperwork finally went through 🙏🏽
747453302309281792,[763],Birthday in 3 days 🤘🏽😛🎉 https://t.co/zII1zQW8Wa
746552777799786499,[763],But Umm As For This One 🙋🏽 Single Until Further Notice 😁
747947414732996609,[763],@Jaaaaaay60x beeeet om I got food 🙌🏽
748058810921553920,[763],For your glory - Tasha cobbs 🙌🏽
747428844202754048,[763],@b_freeman1 yeah that's fine 👍🏽
741989255602266113,[763],Wouuuuu ! Modric !! 👏🏽 1/0 Croatie ! #Euro2016 #TURCRO
741481373798703104,[763],So excited to leave to Wilmington 👌🏽
747099031847895040,[763],Lol dead 🙅🏽
747422981870100480,[763],"RT @nacinorocco: And this is why i love @healthyhouseph . Healthy meals, and smart meal planning too!! 👍🏽 https://t.co/BtdT103xw4"
743152626502631424,[763],I'm not with that demonic shit 🙆🏽
741593523485544448,[763],One more work day 🙏🏽
742962225632190464,[763],The good die young 🙏🏽
744766087091322880,[763],Say that shit than 👏🏽
748633854815178756,"[186, 763]","@nycfurby It's never to late.G.E.D.""Get It Every Day"" #Working &amp; #Winning New 🎼 by @TheRealKWOE https://t.co/S7GM0a7hYH ✌🏽️&amp;❤️👌"
743252090504495104,[763],RT @JustinVersion1: Just do what you do and enjoy your life 👌🏽
746243719406379008,[763],RT @Jessicaa_LC: Preach sister 👌🏽 https://t.co/s2wx99godu
744453268684808192,[763],@xo_carpediem keep ya head up Kay 🙏🏽
748242482928955393,[763],Rey Knock this shift out .. 🖕🏽
744194230197714946,[763],@_severancedes u will be the first to see the new Jenny 🙆🏽
743689965830209537,[763],watch yo tone &amp; show no aggresion when you talkin to me ✊🏽
747186640532045824,[763],I'm just worrying about myself from now on 👸🏽
744986862318563329,"[186, 763, 1424]",Y'all don't understand how much I'm ready for the NFL to start back 😭💪🏽🏈 ❤️
748573127815335936,[763],RT @dineroduke: God bless you 🙏🏽 https://t.co/qSl3HDvE9K
743696004617113600,[763],Lebron 💅🏽
744244841798832128,[763],Now i gotta get a new fit for tonight 💪🏽
748009474917568512,[763],"RT @ItssCourtneyyM: I Can't Stand A ""Pull Up"" Ass Nigga. I Need A ""Let Me Take You Out"" Type Of Guy 👌🏽"
742208040779276288,[763],"When you know your worth, you refuse to settle for less 🙅🏽"
741881630415937537,[763],"Spent the day with my niece from Texarkana, Texas it was great. We chilled &amp; went to @redlobster. Food was 👎🏽👎🏽👎🏽. Never had a 👎🏽 before"
746749610333339648,[763],Throw ya diamonds up cuz the Roc is in the building 🙌🏽
746945288842149888,[763],Charlotte 🤘🏽
741439143285166081,[763],Salute to all the back ground dancers on Kabhi Kushi Kabhie Gham 👌🏽 spot o
747525087104950272,[763],"@Ju_Lion  if you have no desired field, no experience, no internships, no connections.. No networking. It's a wrap for anyone lol 💁🏽"
747261424280440832,[763],RT @jordieepooh: great opening to the BET AWARDS. 🤘🏽 Kendrick &amp; Bey 💕
744217067872616448,[763],"#Moddish 💅🏽mobbing through #BirthdayBash595 tonight📍
😈You know it's gonna be a movie 📽 Everyone 🆓 all night long❗️ https://t.co/mEohwyCsIs 3"
742494422370111488,[763],Both my classes are next door to each other! 🙌🏽
746571476984283136,[763],Birthday Twin 😈💪🏾🤘🏽 https://t.co/RA5rWVGKPb
746893039323381761,[763],"@AaronChewning Omg I am dead at your ""Grand Old Party of Two"" vine. The lyrics SPEAK TO ME 🙌🏽"
743480905210150912,[763],@ArmHead_ @_ddemss 💔 Ya Allah help those in need for the sake of this holy month of #Ramadhan Ameen 🙏🏽 #FreePalestine
748247142481825792,[763],That test was 👌🏽👌🏽👌🏽 I'm so glad I know I'm not failing that class for sure. 😋
744966208999460868,"[763, 1138]","if we date , im all about you 💯 i care about nobody else tbh  if you caught my eye, your the only thing in my vision 🤘🏽💍"
743271165238489088,[763],Leone always falls asleep when I'm here and I just wait for him to wake up 🙇🏽
746719170029588480,[763],y'all come to forever 21 today &amp; tomorrow though &amp; you get 21% off your entire purchase 💁🏽
741491496013156352,"[763, 1403]",I'm tired and he being weird so I'm over him and every nigga if you ain't blood 🖕🏽 you .😘
743137449799352321,[763],Let Me Get Up 🚶🏽
747223487421550592,[763],@_YoungBreezy125 Goodlooks G ✊🏽
744341771203805185,[763],"RT @TracyLomboto: 15. Do not tell people your plans you don't know who wants you to succeed or not, Let success do the talking 👏🏽"
742615878454370305,[763],Thank you for having us🙌🏽 #fdbloggerfriends - everyone go check our guest post on @AITKitchen_Blog's blog 👆🏽
741371326787506176,[763],The turn up gone be real tonight 👌🏽
744777323128336385,[763],I think LeBron &amp; the Cavs were awesome. It was an exceptional comeback. Still got mad love for Curry &amp; GSW. They're an amazing bunch 👌🏽
744722542502371328,[763],FUCK THEM BITCH ASS CAVS 🖕🏽 YALL AINT WON THE CHAMPIONSHIP IN 52 FUCKING YEARS ILL WAIT 😴 https://t.co/qHxpRcImGv
748518550827077632,[763],DM's pissed me off 💆🏽
743405232886001665,"[763, 1381]",Get a load of this guy 👇🏽 😂 https://t.co/QWJU4AfKNq
747894561549189121,[763],Lord knows I pray for better days.. 💂🏽
746174268954787840,[763],@JordanPlain making moves I see you bro 💪🏽 https://t.co/aT73XkckX1
743589693774757888,[763],RT @SanOGram: All these songs will be on my tape #StillBirth it's going be lit 💪🏽 https://t.co/FSvPlvXPXw
747639743870025728,[763],"@SweetieSierraaa @skaioden @juishgirl sissy Sierra? You're only sassy and sweetie. You can't crown yourself triple S, I won't allow it 💁🏽"
747092919769776128,[763],"@FerAlonsoNews Thanks So much for following 👍🏻👍🏼👍🏽👍🏾👏🏻👏🏻👏🏻💪🏻💪🏻🌟🌟🌟🌟🌟🌞

The Best 🍀 luck for Fernando 

He's such a GREAT DRIVER 🏎🏁

💖
X"
744874278483550208,[763],Pray your demons off 🙏🏽
743225583006523392,[763],"Also can't wait to go on vacation 🙌🏽 with my boyfriend, and then with all my boys🙌🏽. MUCH NEEDED BREAK."
741560954350141440,[763],Anybody up 🙇🏽
742782493456228353,[763],@Yooomaine thnx 💪🏽
745076915434774528,[763],Best night in a long time 👌🏽
742180186406408193,[763],Shower And Relax Back To Work Tomar 🙌🏽
747066800903360512,[763],ew SYEP throws me off tf 👐🏽
743936338584539136,[763],RT @GadzamaMimi: Am a Witch Toh 💪🏽 https://t.co/GYDdb70MOv
