id,annotations,tweets
741336156290330625,[1389],@CombeWildWalk @macmillancancer  your welcome  😊
742939354839060481,[1389],I'm so happy for my favorite viner @itsWTFVON 😊
748357462449754113,[1389],@YawnOfficial @jcharvey99 we go to Embry Riddle August 1-4 😊
743968067475038208,[1389],"Hello po 👋 Good morning din po 😊 
#ALDUBEBFathersDay https://t.co/c79upYxljp"
747172605879287808,[1389],@halesflowers Welcome 😊
748638729561116672,[1389],@BlairTuggle thank you 😊
744481216779300864,[1389],"@malecelaena Good morning !!! ☀️⛅😊
Have a nice &amp; blessed Sunday..

Can we 👣 follow 🔙 = follow 👣"
743971510210203649,[1389],"URGENT ❗️❗️❗️ ❗️❗️❗️❗️❗️❗️❗️❗️ uhh who wanna ""help "" me with hope ? 🤘🏾 DM me 😊"
746943412427862016,"[1381, 1389, 1392, 1403]","🚨💦👅😊- hey daddy 😂😏 I love you 💕 been there for me through thick and thin , your new chop got me like 🙈😍💦 just so fine ! See u tomorrow 😘👀😊😊"
748619212587950080,[1389],@b ... It's who I wanted it to be 😊 https://t.co/XcqvzRKdu2
747928841931284484,[1389],If you were my girl i would appreciate you so much. 😊
741384550543167489,[1389],Now that I'm halfway through my exams I can be more chill and have more constant uploads 😊
746578908296916992,[1389],@Quincy my 💕 my 🚙 or 🔫 my 💊 my 🔐 my 🌞 and 🌚 my forever 😊 https://t.co/CnLxFsggcV
744993203900813314,[1389],RT @_cherry_social: #mondaymotivation #happy #monday everyone 😊 #smb #biz #sales #promo #onlineshopping #selling #saas #motivate #tech 🍒 ht…
741341648324571136,[1389],@Katilyngriffin thanks kg 😊
743908783286525952,[1389],When people try so hard to force a tweet to be about them 😊
741346175182311424,"[1381, 1389]",@queen_xolani 😂😂 can't stand her ass 😊
741750865653051392,[1389],Veno Grandaddy Called Me His Granddaughter Guess That's Our Grandaddy 😊
744962552845631489,[1389],RT @R_Trann: @tara_amberly Thanks Tara! 😊
748016835208032256,[1389],RT @_XoLeeha: I swear I'm in love with the money I'm committed 😊
748543972600078336,[1389],@Sukiweeks @mamabear2318 @Our_manPLA then again Aaron was voted best ED character of all time in a DS poll so that's good enough for me 😊
747923002356969472,[1389],At the moment nothing Imma let it play out for a lil bit and then invite him over for a nice candle dinner😊🔪 https://t.co/z2zNr5UPSO
742474022315692032,[1389],RT @theJasperGray: I'm so happy. 😊
748356206582894593,[1389],@floraljongin see you then 😊
743398803429023744,[1389],📷 the-smiling-wolf: 😊🐺💖 https://t.co/V2ouYNV5CV
747292365346353152,[1389],Guess 😊 https://t.co/YEaWPQ6RdR
746738029713207296,"[186, 1389]",@4thImpactMusic you should probably need to prepare and take some little rest before your next gig. we ❤ u. 😊
746729631701573632,[1389],I really don't ask anyone for shit but when I do there's always some excuse but okay 😊
744611355840286720,[1389],@301Ahk oh okay tell her I said hi 😊
746813642268631041,[1389],"@SoFarTone yo, happy belated bday! I was sad not to see you at Leaders today, best of luck to you on your new endeavors! 😊"
741499060469669888,[1389],"Doesn't make me at all , I'm even better in person. 😊"
742875979543130112,[1389],@teenagernotes @monster_manic I've never been! Maybe take me and my sons mother! 😊
742984085010829313,"[1381, 1389]",RT @Lons_babe: Lol Aich 😊😂 https://t.co/xL49jfudyJ
747529021597093889,[1389],Just being me 😊 https://t.co/pPRVbADgrT
743642629489958913,[1389],"RT @XaiWorldwide: @dancerr4l 😊 thank you, got something else for y'all soon"
743266169906409472,[1389],@supremeebre thank you! 😊
742601961766289408,[1389],RT @BrindaPrasad1: @sri50 Sir was great doing the #RedCarpet @igtamil 😊 with u @siima  https://t.co/yeaoSbfuY2
748214575456202752,[1389],#wcw @LegacyIsGodlike the late night duo mad fun chilling with her 😊
742538193686274048,[1389],You can jump in that line I formed on the left as well! 😊 https://t.co/i0fgKC1n9n
741646778878070789,[1389],@Shui1977 @Tony_Ginger @Gary_Player thank you. We're coming over on motorbike. .so excited 😊
744000434734514176,[1389],@HannahPtacin ah thank you!! I'll check it out 😊
747740570219577344,"[186, 1389]",RT @Rosyr90Raguso: @Liz_Hanbury Good Tuesday Liz 😊 ❤ ⚜ #TheMusketeers #TheMusketeersS3
