id,annotations,tweets
747121206311063552,[1424],"Cmon ref, Yoshi is out here making great tackles and you're calling fouls 😭"
747816718291111936,[1424],Lmfaooo he's nice at catching em 😭 https://t.co/lwYAzw7q54
748142140492906496,[1424],&amp; that's why I don't like you now 😭 https://t.co/aJAk34iyUa
747993276985204737,[1424],Yo me getting laid off from the oilfield a year ago was blessing 😭
747918372407492612,[1424],""" fountain beverage "" I'm really fucking crying 😭 https://t.co/ra8XezeJ5q"
745029625919635457,[1424],Aaron wha happen to u? 😭 https://t.co/FuRu6WgW6h
747953069351018496,[1424],@AintShit_CoolJ he tweeted n told who ??? 😭 and idc i dont believe neither one of yall asses !!
741649681009278976,[1424],😭😭😭😭😭😭 crying https://t.co/6xbZY5bqvj
742080633871073281,[1424],RT @XoxoDezzy07: I don't wanna do this Chem final 😭
743636483479842818,"[186, 1403, 1424]",Had the best time with Josh tonight ☺️ He makes me so happy 😘😭 I love him so ❤️
743291601292660736,[1424],Black broccoli and cheese soup 😭 https://t.co/U4G5o8bnbt
747823341327683585,[1424],When Drake is in South Africa 😭
746794910590836736,[1424],😭 I miss you more  https://t.co/GFVrNMYmKV
741344327788593152,[1424],"A month full of matches, can't wait, almost 6 hours a day 😲 with no snacks, what a nightmare 😭"
744429721836912640,[1424],SORRY I'M DRESSED LIKE A SCRUB TONIGHT YA'LL. 😭
742857405269184512,[1424],he basically just taking L's 😭
742915494613749760,[1424],RT @omgAdamSaleh: IM ALIVEEEEEE !!! Alhamdulilah !! That was the scariest and most fun thing ever!! Can't believe I freaking did it 😭😭😭😭 th…
747874388733636609,[1424],@MaryJ_Blazin dabbing in a bikini 😭 I was really stoned&amp;rushing. Somehow a bit of melted wax still on the tip of the dabber landed on me 😔
746363340973350913,[1424],"This lady asked me if I was Hawaiian. No, but thank you 😭 I get excited when people ask if I'm from an island instead of Asia ✨"
747121569751760896,[1424],I've officially been at Footlocker for 2 years 👟 6.26.14 😭
744321509909479424,[1424],or maybe it's just a coincidence 😭
748013530671095808,[1424],GETON 😭 https://t.co/zqMJweXEz3
741380115876220928,[1424],RT @Meelah_kaee: she so fucking annoying 😭
747882744563146752,"[186, 1424]",@DrewAnn12 thank you❤️❤️ &amp; me too! I'm gonna miss you next year 😭
742522383316045824,[1424],💪 you will forever be my favorite person in track. Thank you for the years of great friendship and laughs. LEBEC FOREVER 💪 💕😭
746735283178201088,[1424],I ask myself this everyday 😭 https://t.co/2Terx6awKt
743289163433140224,[1424],"When they hired that fine ass janitor at NMS &amp; when he walked into lunch, everyone started screaming 😭 Mr. Nathan had to take him outside 😭"
744919001424404481,[1424],RT @kendall__james: What 😭 https://t.co/WfyQc4xuSI
741419669194715136,[1424],Shit looks like two plastic bags full of wet sand b 😭😭😭😭 https://t.co/6qXsq1F0pC
744430943230910464,[1424],I miss you Cesar 😭 https://t.co/r1ghtU8yeI
741897285546582016,[1424],Tell me about it. 😭 https://t.co/bsaSYW799y
748613106016866304,[1424],@Mandzotho_ Go on IG and get your heart jolted 😭
743275317557497856,[1424],@cclingenpeeler3 damn fam 😭 it could be worse tho! Thank god it isn't totaled or anything!
747122102818353153,[1424],I'm all caught up w Grey's n now idk what to do with my life 😭
746656947198271488,[1424],"summer con or comeback? 
only can choose one.. 😭"
744620093116682240,[1424],@itzthaniaaaaaaa that's peak then 😭
742862766973845504,[1424],@anna_hippel 😭 come over and play with ma hurrrr????? 👼🏼
742991727053705217,[1424],RT @alluringQUi_: I'm so sleepy man 😭 but I can't gts for nothing
746584403787264001,[1424],@jcandkiantour COME BACK! 😭
742075906672447489,[1424],@ZachSierminski @whosgotalighter nah man you talk too much shit 😭
741081977785221120,[1424],RT @ForEvaa_YOUNG: too many niggas wanna b daddy 😭
745055297652195328,[1424],@LIZORDE IM SAD CUZ today I realized ur back in la and I'm going up to SF this weekend and won't see u 😭
746740823988002816,[1424],Can't even do it to em 😭 https://t.co/RyzJlkQ6dQ
743278108900417536,[1424],I Kant sleep... 😭
746539354948984832,[1424],if u know me then u know this is me 😭 https://t.co/3F7JDNOiKr
747947106632089600,[1424],lmao i jumped up on the couch so quick. 😭 https://t.co/sDO8qbhA1x
741319500952309760,[1424],@mermaidirene it's soo good but scarey 😭
746408022507950081,[1424],Is Drake in our country or nah? 😭
746734076737036288,[1424],"I'm sorry if I'm needy, I just want all of your attention 😭"
743930098487820288,"[1138, 1392, 1424]",stg 😭💯 but they cute 😍 lol  https://t.co/nQpdtQ4Kv5
747469386043166720,[1424],THIS 😭 https://t.co/PdyJBJt2zx
742924891704446976,[1424],nah lemme not do that 😭
744896929621020672,"[1403, 1424]",@_monvi_ hehe 😭 El Jay ? 😘
743034049711591424,[1424],I feel like having johny rockets. (Ignore my spelling) omg i want themmm 😭
743246267866845184,"[1420, 1424]","@Beyonshaay no i fucking am not 😭 she's so gross lmao, she doesn't have a normal phone so she emails and she's always talking about porn 😩"
745102340382875648,[1424],RT @kevineka096: @AishaAlaina_  girl what he want 😭
746587412831182848,[1424],exactly a week ago at this time @Jauzofficial was killing my brain cells 😭
744621383888474112,[1424],#FindingDory was so beautiful and #Unforgettable! 😭 Makes you want to have a #cuddleparty. #ThankYouSigourneyWeaver and @DisneyPixar
744358808718311426,[1424],"Becuase I'm ""growing up"" 😭"
741389650653290496,[1424],@annalouisegam_ it does not feel like it I want to boogie n drink venoms 😭
743283623663542272,[1424],Same 😭 https://t.co/bmXgMHJG6W
745056311973412864,[1424],these dances be sooooo long 😭
747647057670864897,[1424],"RT @OneKameeko: I can't see myself hating on another person, that's impossible 😭"
744939884989681665,[1424],My MK watch broke yesterday 😭
743680121454788608,[1424],How would mesoma wake me in the middle of the night just to say she felt like disturbing me 😭 #whatacow 😭
742356535930589184,[1424],I need someone to take care of me 😔 I'm in so much pain 😭
742953546702819328,[1424],Holy fuck an alligator straight up pulled a 2 year old into the lake at a Disney resort and they haven't found him yet 😭
744387921176838145,"[1381, 1424]",She gave me a 3x 😭💀. I wear a Large. Hope it don't shrink to a small. 😂😂 https://t.co/co9IyX3sJp
746536401471160321,[1424],Finally painted my nails 😭
746817064329953280,[1424],@Bookieinsiders_ Is there any point in continuing to bet on this Euros championship? Everything is going wrong 😭
741084771435089920,"[1381, 1424]","Jit at the end say ""Get that work boy"" 😂😂😂😭😭😭😭😭😭😭😭 https://t.co/Af1HMZD4yW"
744455408807460864,"[1381, 1420, 1424]",I'm w/ that freaky shit 😂 it would've killed the bitch to see me suck the skin off her bd d🙊 😂😭😭😂😩
747477913721679872,[1424],Happy birthday myself goin 18 😭
