id,annotations,tweets
743182033065639936,[1447],@yadyyyy_ lol let me be that 🙄
747297185365012480,[1447],@TeeTeeSaid_ THE BEST!!!!!! I drink the juice 🙄
747269603730984960,[1447],Here he go with these damn major Keys 🙄 #BETAwards16
748217541932253184,[1447],Because Cristiano knows what playing in an international final is like 🙄 https://t.co/ota1XhAScP
744172920675631104,[1447],I keep having bad dreams and they won't stop. I think it's my medicine unfortunately. 🙄
748542883368624129,[1447],They called me in AGAIN today. No day off 🙄 I need the money
743076622543163396,[1447],I really don't like morning shifts 🙄
744208877948829697,[1447],@amna_aijaz cuz I want to man leave me alone 🙄
744010820942602241,"[1381, 1447]",Girl this why I hate band members 😂 they know everything 🙄
743645630124462080,[1447],I'll finish emojis tmw 🙄
745011610591371266,[1447],@10Tiffanynicole newp 🙄
746273407268950016,[1447],this time next week prom will all be over 🙄
747915707480838144,[1447],@Ta_ShawnSalter cause I wasn't talking bout me you made it seem like I was I was just saying 🙄
743253243594084352,[1447],I came to Twitter bc hardly any of my class had it but.. 🙄
741872658984271874,[1447],I wish Instagram would get rid of the accounts that people don't use anymore 🙄
745039484278947841,"[1403, 1447]",@__aleexis_ I'm looking for a second job 🙄 goodluck baby😘
745013183228829696,[1447],We to old to be playing games 🙄
742075123717574656,[1447],@yourboiileo_ I'm slidin if you was over here we could popped 🙄
743544721599954944,[1447],Finally gon change my number 🙄
747455064743116802,[1447],I'm annoying &amp; sensitive 🙄 https://t.co/G2gjTljCgP
742065145598365697,[1447],RT @_PrincessSaruh: I want a cute summer fling 🙄
747849479722663936,[1447],@JyneeseeDupreee @LavaleColeman she googled it 🙄
742478407896682498,[1447],Ready for lab to be over now 🙄
743180006499590144,[1447],well that's pissed me off 🙄
747842617128419328,[1447],My car always has some fuvk shit going on 🙄
743252731591196672,[1447],"I hate when people say ""they sleep on me"" either wake them mf up or let em sleep 🙄"
744123874510442497,[1447],"sneak out hurry, geez 🙄"
741812695599616000,[1447],It's one of Jermaine's friends in particular that I cannot stand 🙄
743318159684304900,[1447],@naty214 whatever 🙄
743074706132217856,[1447],RT @KaylsOx: I just want something that's gonna last 🙄
746212908334362626,[1447],RT @AmberKenyari: Can't sleep 🙄
744745376721276928,[1447],RT @Cherish_Latay: Hate when mfs act like they don't see me text them 🙄 tf
747673401704189952,[1447],Bitch u be gettin it for ya mans 🙄 https://t.co/TMMQQeUqEb
747450829897105408,[1447],@mariiiiaaaa_n but Rj said that y'all were the ones that invited us 🙄 lol. Rochelle said everyone's going! ☺️
744685567934242816,[1447],Hate when Kyrie makes shots like that 🙄
744190432196820992,"[763, 1447]",@worldwidee211 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 I'm mad @ you bitch it's ok 💃🏽
747982044270051329,[1447],RT @__TreasureChest: @tweetsfordayys damnit 🙄
742476429862961153,[1447],I'm gonna try to control myself in PCB and not get loud and annoying when I'm drunk.. And try not to be psychotic 🙄
744213830314627072,[1447],Today is just one of those days that everything goes wrong 🙄
742907596328325122,"[1392, 1447]",🤗: sheesh  😍 wit yo annoying ass 🙄
743314434282520577,[1447],@iTOOK_yaBroad she say I bring negativity in her life 🙄
743645915962032128,[1447],"@_BlvckPharaoh yeah I heard I was trying to get cute and shit 🙄 , guess I'll wear some sneakers or something"
748491524275580930,[1447],This whole double shift and going between both jobs doesn't seem like fun to me 🙄
747272817696137220,[1447],my head is always in the Clouds 🙄
743221427902513152,"[763, 1447]","all yall b* wanna do is :
fight 👎🏾
gossip 🙄
and fuck w/ errybitch boyfriend 

all i wanna do is :
get tatted 💉
get my nails did
and toes 💅🏽"
743550003461885952,[1447],RT @__DarkskinJawn: - Need To Smoke 🙄
743643595442380800,[1447],but no one from around here wants me so 🙄
742764854709194756,[1447],RT @_reekissss: these hoes annoying 🙄
747276248200581121,"[763, 1138, 1392, 1447]",👸🏽 u cool and funny I rocks wit u 🤘🏽💯 should slid to yo party kinda wished I went 🙄🙄 and u 😍😍 boo
746175934315671553,[1447],You can try 🙄 https://t.co/yiBRdrlRNd
742491843015942145,[1447],Ive been waiting for tootie alllll day to help me put these lollipops together 🙄
747970308431187968,[1447],"RT @The_YUNiversity: Condescension = insulting way 😤🙄 of talking to other people

Condensation = water droplets💧on a cold surface

Compensa…"
743549793599782912,[1447],"FML, just spent like 2 gallons of water in my truck 🙄"
742826616829673472,[1447],Still rough as 🙄
748463821136760832,"[186, 1447]",Long day at work. 🙄 missing my @m4ttk1 ❤️💙
743644798129573890,[1447],so many bad passes. 🙄
747836018804555781,"[1138, 1447]",PSA 🗣 if y'all was keeping it a secret that's y'all was fucking while somebody living still keep it a secret when they die 💯 GOT DAMN 🙄
747134819113533440,[1447],@angharad___ Hopeless 🙄
743649713526833152,[1447],B2B 41? 🙄 it's coming
742070653424181249,[1447],Smh my sister got me calling edamame eledumare 🙄
746982768999960580,[1447],"pls switch up your ""game"" 🙄"
743082145342717952,[1447],@LilFritos @ScHoolBoyQ you know 🙄
747959252791103488,[1447],🦄✨💗 // babygirrrllllllll you're freaking gorgeous ilysm my nigga you are so slept on these niggas so dumb 🙄🙄 oh well tho they'll regret it 😜
744315827625697280,[1447],I keep forgetting schools finished with 🙄
743189099062845440,[1447],I should be getting ready 🙄
748020111911559168,"[1381, 1447]",RT @shantalbby_: Happens to me everyday 🙄 they think my brother is my son too 😂  https://t.co/i4ZDkrm66t
744686453267935232,[1447],@dest_cobb Kyrie * 🙄
744328387414663168,[1447],my step-dad just said the Orlando shooting didn't happen 🙄
747973195337109505,"[1381, 1389, 1447]",💟🙄- Wasup sis 😂😊 u cool 😎an yeah don't be up suitland tomorrow 🔫
744690078300114944,[1447],"People like that are never going to change their way of thinking, it's a waste of time trying to educate them 🙄"
743191450012160000,[1447],RT @_foreignchloe: &amp; I swear I wouldn't sweat you that much if you wasn't fine 🙄
747970255025102848,[1447],@InTheMindOf_A figures 🙄
741418953117962241,[1447],@Doloresbarber_4 lol this person turned right from the middle line 🙄
742867624770424832,[1447],RT @jclassybutnasty: @ShamelessAlvi @DikDikBoom @verizon go away 🙄 you never snap me anymore 💔
743645076392390656,[1447],@keoxtis MF YOU JUST @ ME TF 🙄 https://t.co/Vhdaw11v4M
748540274058493952,[1447],I hate a mf that lies 🙄
747965765794529280,[1447],"RT @annalisgonzalez: I've got money, the whip, &amp; a lighter but no plans or friends 🙄"
743042870341468160,[1447],"RT @adrianaking420: TWITTER NEEDS A ""EDIT TWEET"" button!! 🙄"
746166187306811392,"[1381, 1447]",@Yvetteeeeeeee_ no fr 😂 I feel like I'm starting kindergarten all over again 🙄 not knowing none of these people
744117761551568897,[1447],It's 5:40 and still can't sleep 🙄
741836010779254784,[1447],all I said was I broke one of your controllers sheesh 🙄
748234884272033797,"[1424, 1447]",Especially in the honors class I was in 🙄 boi idk how i passed those classes 😭 https://t.co/cknIG49B94
741816952268558336,[1447],Jayden says I'm mean 🙄
742076202337193984,[1447],🙄 this aint easy
742953039783432194,"[763, 1447]",whenever you feel comfortable to get into a relationship 💁🏽 that's when you get into one 🙄😒
743968417984684033,[1447],RT @kozak_kenzie: lol that was fast 🙄
741839219996270593,[1447],They'll do it to you 🙄 https://t.co/o5qAp9rRg8
741604069563895808,[1447],@Kesh_Celese 🙄 and ofc u didn't say hi
742885885708931074,[1447],People so ignorant 🙄
747969707383361536,"[186, 1447]","my whole ❤️ , annoying sometimes tho 🙄 https://t.co/vKa1thQAK7"
747925457278894082,[1447],@laroldhoover here we go 🙄
742052367927894016,[1447],RT @destanisopretty: Exactly how I be feeling about yours 🙄 https://t.co/zSMVisjcye
741821757716303873,"[1381, 1447]",@TYdisTYdat out where ?? With who?? 😂 I'm babysitting 🙄
744712400243326976,[1447],"Yes, that commercial featured both Steph AND Ayesha Curry. Let the hating begin. 🙄"
746866445510811648,[1447],"RT @purplekussh__: 🤘🏾🍾😛 : Mookie Moo 👑 Can Dress , Im Coming To Mess W| You So I Need Your Schedule 😝 Goofy &amp; A Big Baby 🙄 Always Wanna McF…"
743973493637775360,[1447],@alexisssss_s 🙄 we'll see about that
744753117913288704,"[763, 1389, 1447]",Why are you girls so petty 🙄 y'all talk mad stuff on Socialmedia 😑 like just post up my hand ready all day everyday 😊🖕🏽.
744766241496141824,[1447],.45 on my waist' boy get out my faaaccee 🙄
741839969354973184,[1447],"There. Is. No. Such. Thing. As. Transcending. Race. In. America. 

🙄 https://t.co/tQj3z93hNd"
743461921882505217,[1447],"Middle fingers ""🖕🏾I ain't thinking 🙄 about you."
746357847391252480,[1447],seems like my type. lmaooooo but he does love me you're juss mad you can't have me to yourself 🙄 https://t.co/RfBvBo620w
747990822973366272,[1447],@ann_mirannda you know what I meant though 🙄
747111838995845125,"[1381, 1447]",😂😂😂. You stopped talking too me duh 🙄 https://t.co/Q8E9YSG5KQ
743919315464953856,[1447],I hate fans like that TBH. 🙄 https://t.co/wuLNTmwcaS
