id,annotations,tweets
742844451459108865,[1389],"RT @bacrijc: Excellent doc sur Winston Churchill #thema sur @ARTEfr 
Cc @EnoraMofficiel 👌🏻 🤓😊"
743994980159520769,[1389],"RI, I offer this to you with no comment whatsoever 😊 https://t.co/Sz0hJ1CbOj"
742542250932998144,[1389],At least we still have Nintendo's press conference tomorrow. 😊
748072059532681216,[1389],@oktudela467 thank you 😊 for following me
744064825907621888,[1389],We have been writing letters and sharing our learning on our visualiser 😊 https://t.co/RDkUthb07l
744632224914374656,[1389],Feels good to be home 😊
742474790586327040,[1389],@Iceman_Outlaw @tReem91 to entertain someone so ignorant. Have a wonderful day my friend 😊
745071240080068608,[1389],RT @httpkxaay: @andrrreeeaaa I THINK IM MORE EXCITED 😊
748605399289335808,[1389],Surprise FaceTime call made my day 😊
748012422045306881,[1389],I can finally sleep in 😊
744268301941932032,[1389],Lemme Go By My Baby 😊
744830909187231745,[1389],"🐶 https://t.co/jJHbJF3rOa 🐶
🍀 GIRAFFE EAT LEAVES SHIRT 🍀 $12.95
 Free shipping worldwide 😊😊 https://t.co/usWw5QXPst"
748213901343461376,[1389],@diptishishir @KamalKitchen sounds a great place to take the kids 😊
747516153937928193,[1389],@squeezymcgee small mercies etc. 😊
747451173335109632,[1389],@schn1pp1 Thank you so much! Here’s looking forward to the next one. 😊
744953892023177216,[1389],I want my pizza from Copper River Grill 😊
742501692550172672,[1389],@skyllarscrivano Thank you 😊
743697143945302018,"[1389, 1392]",RT @Chanyeol_4ever: Chanyeol's smile is so sweet! 😊😍 it lights up my heart ♥️ https://t.co/rthij5RJ5S
747664666491510785,[1389],"@bookishfanboy I haven't blogged in awhile but here's mine:
https://t.co/PjmIYFX9Y4 😊"
748608540231749632,[1389],Just 16 beautiful followers away from 100 on bloglovin 😊 https://t.co/SnJjFs9ZsH  @FemaleBloggerRT #blogger #BloggingGals #girlgang
744267200618364930,[1389],RT @View_Nita: Happiness 😊 #Yugyeom #แฟนอาร์ตขนมหวาน https://t.co/xzafPZVlSL
747069062358794240,[1389],i think im beginning to accept my life and everything that comes with it 😊
744955019753984001,[1389],.@TiffanyWatsonX on #Periscope: Hey I'm back! Sorry guys 😊 https://t.co/2zT4jDXZmd
743415510960857092,"[763, 1389, 1424]",Fw with 😭😈💪🏽 thank youu!😊  https://t.co/jjAbQDk5YJ
747534612600086530,[1389],Nothing to worry about! At least we have England rugby to be proud about 😊
742622634559606784,[1389],@hellaf7 @john_nufc42 @happyasmari75 @loricfc @BhoyDel @celticjohn67 @custardtop @markybhoy1970 @maymc21 @TheClumpany Good to hear 😊 xx
743234788711071744,[1389],@Hell_Amargo @1010011010_exe @MaCamilaVelez @ErosYpsike graaaaciaass 😊
743487539282120704,[1389],"Can't wait to have him back on my screen again, this time as a superhero! Eheh 😊 https://t.co/SvrTq2eWZc"
747511477762940928,[1389],"RT @RansomsLettings: @handydevonman @Torbay_Hour Yeah, can't help it. We love it. Walking from the Warren .... So peaceful on the beach 😊 h…"
744381787942486016,[1389],@NRP_Mafuyu_O would you mind to follback me ojou-san 😊
746901088624730112,[1389],Do today I witnessed a peacock crossing the road in this small hick town 😊
743508854311264256,[1389],@syddnight @CallMeEspinoza you're the bomb 😊 thanks for the help syd💘
743953811308421120,[1389],I live for a chunky heel but the fact that they're trending right now is a plus! 😊
746497445039734784,[1389],"I'm 5'9 ... I'm aware that I don't ""need"" heels! I think they're cute and it allows me to step on your little insignificant opinions 😊"
744336221921550336,[1389],@ShowoffByDesign  Beautiful pic Jody !!! 😊
744262640671694848,[1389],Paul Goldscchmidt you make me happy 😊
743910125660835841,[1389],@Pieri_19 thank you! 😊
746733488179675136,[1389],@GNaomiMartin Thank you! 😊
748325859568676865,[1389],RT @i_JayCee: Probably gonna do a giveaway in a few days 😊
747658471743586304,[1389],RT @iz_datmalik: 👑💖 / TBH you cute 😊
748607187589734400,[1389],@katies2boys You have a beautiful smile! 😊 @WaywardAcademy
742541363967729664,[1389],Ah! Should have said that from the start. Yes we know what it looks like. 😊 https://t.co/owGTzXOe1z
742597828204056577,[1389],@rinasantos_ scientea 😊
743951478382075905,"[1381, 1389]",@__happyy not finna go back w|  yu . 💀😂 but you dismissed 😊
742439198309814274,[1389],"He's such a cutie pie and I really want Eat Jin, it's fine if it only him 😊 #weloveseokjin @BTS_twt @bts_bighit"
744328445216292864,[1389],@actioncookbook @Adam_Jacobi I love the encouragement.  😊
746214133645746176,[1389],Im 100% done 😊
743649449885433856,[1389],@Relle_Weave mine 😊 been out for about 30 minutes.
744627533207973888,[1389],Of course I couldn't leave work w/o getting yelled at by a custo today 😊
742594058950823936,[1389],"Charger fhone , purse , vaseline , lip tint , gula-gula 😊 https://t.co/pTsyfgBPPg"
742765057113722882,[1389],@LainAndy schoolboy error Mrs L 😉 😊
